smiles,pIC50_true,pIC50_pred,residual
CCCOc1sc(C(=O)N2CCC(c3cccc(CN)c3)CC2)c(C)c1Br,5.9999999999999565,5.3140965,0.6859035491942924
CCCOc1ccc(CNC(=O)N(Cc2ccn(C)n2)[C@H]2CCN(C)CC23CC3)cc1,5.04575749056067,5.5524282,-0.5066707549837632
CCCOCCn1c(=O)c(NCCNCCO)nc2cnc(-c3ccc(OC)nc3)cc21,5.346787486224647,4.7199636,0.6268239356570202
CCCOC(c1ccc2ccccc2c1)C1CNC1.Cl,6.0087739243074605,5.698766,0.31000769277059526
CCCOC(c1ccc(Cl)c(Cl)c1)C1CNC1.Cl,5.657577319177774,5.579361,0.07821635726371134
CCCNCc1ccc(CCn2ccc(OCc3ccc(F)cc3)cc2=O)nc1,5.292429823902055,5.997516,-0.7050863313408646
CCCNCc1ccc(CCn2ccc(OCc3ccc(F)cc3)cc2=O)cc1,5.376750709602089,6.2186856,-0.841934917381554
CCCNC(=O)C1(c2ccc(NC(=O)c3cccc(Cl)c3)cc2)CCC1,4.221848749616355,5.6191626,-1.397313809892922
CCCN1C[C@H](CSC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,6.919987152891711,6.172426,0.7475609291368279
CCCN1CNc2cc(Nc3ccnc4cc(Cl)ccc34)ccc2C1,7.65757731917582,6.1580153,1.4995620680161519
CCCN1CC[C@H](NC(=O)c2cc(-c3ccc(F)cc3F)on2)[C@@H](C(=O)NC2(c3ncccn3)CC2)C1,5.356547323513803,5.4485207,-0.09197333688658738
CCCN(CCC)[C@H](c1ccccn1)[C@@H](c1ccccn1)N(CCC)CCC,5.200659450546411,5.890068,-0.689408603652808
CCCCc1sc(C2CCN(CCCCc3cn(C)c4ccc(C#N)cc34)CC2)nc1-c1ccc(Oc2ccc(Cl)cc2)cc1,5.142667503568726,6.481863,-1.3391955182818602
CCCCc1nc(C(C)C)c(CC(=S)N2CCCC2)c(=O)n1Cc1ccc(-c2ccccc2-c2noc(=O)[nH]2)cc1,5.154901959985737,5.2991943,-0.14429237595176314
CCCCc1nc(C(C)C)c(CC(=O)OCC)c(=O)n1Cc1ccc(-c2ccccc2-c2noc(=O)[nH]2)cc1,5.091514981121344,5.436742,-0.34522684779711277
CCCCc1ccc(S(=O)(=O)Nc2ccc3c(c2)CCN(Cc2cc[nH]n2)CC3)cc1,5.599999383023603,5.8372784,-0.23727898306526463
CCCCc1cc(OC2CCN(CCCCNS(=O)(=O)C3CCCCC3)CC2)c2ncccc2c1.Cl.Cl,7.739928612012539,6.0891285,1.650800117749844
CCCC[C@H]1CN(CC2CCOCC2)C(=O)OC12CCN(C1(C)CCN(C(=O)c3c(C)ncnc3C)CC1)CC2,4.924453038607465,4.946968,-0.022515040005815834
CCCCNc1nccc2[nH]c3ccccc3c12,5.800000874803176,5.6023426,0.19765826921235607
CCCCNc1nc(N)nc2cnn(Cc3ccc(CNC4CCC4)cc3OC)c12,4.669586226650807,5.400214,-0.7306279686006576
CCCCNc1nc(N)nc2cnn(Cc3ccc(C4CCNCC4)cc3OC)c12,5.397940008672027,5.3807445,0.017195551427153788
CCCCNC(=O)c1c(O)c2sccc2n(Cc2ccccc2)c1=O,4.6298571529488965,5.474704,-0.8448466358084277
CCCCNC(=O)C1c2ccccc2C(=O)N1CC(C)c1ccc(Cl)cc1,4.494850021680093,5.412598,-0.9177481114070654
CCCCN1CCC2(CC1)OC(OC)c1c2cnn1-c1ccccc1,9.18708664329033,5.822399,3.3646875038860333
CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,6.7077439286433025,5.994551,0.7131927468500896
CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1,5.372634143407257,6.2561827,-0.8835485271860044
CCCCC[C@@H](Cc1ccc(C(=O)NCCC(=O)O)cc1)C(=O)c1cc2cc(Cl)ccc2n1-c1cccc(C(F)(F)F)c1,5.4317982759329935,5.5568895,-0.12509125806358856
CCCCCN(CCCCC)Cc1cc(C(=O)O)ccc1NC(=O)c1cc2cc(F)cc(NC)c2[nH]c1=O,4.924453038607465,4.7797456,0.14470745984159628
CCCCCCCc1[nH]c2ccc([N+](=O)[O-])cc2c(=O)c1CO,4.89042145309561,5.4860125,-0.5955910057056597
CCCCCCCN1CCC(Cc2ccccc2)CC1,7.2365720064363135,6.102948,1.1336238176545752
CCCCCCCN1CCC(C(=O)c2ccccc2)CC1,6.9065783148374145,5.8085537,1.0980246191587035
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,3.709999999946109,4.742366,-1.0323658371510591
CCCCC1(c2ccc3[nH]ccc3c2)CCNC1,5.356547323513803,5.504795,-0.14824775094908738
CCCCC(NC(=O)CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)c1ccc(OC)nc1,5.9999999999999565,5.939028,0.06097221374507367
CCCC1NC(C)C2C(=O)N=C(c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)NN12,4.889999848866884,5.0031047,-0.11310483787017667
CCCC1(C(=O)c2ccc(Cl)c(Cl)c2)CCCN1,5.508638306165713,5.391732,0.11690609028436505
CCCC1(C(=O)c2cc(F)c3[nH]ccc3c2)CCCN1,5.229147988357848,5.181324,0.047823983230895095
CCCC(CN)=C1CN(c2nc(Oc3cnc(C)nc3)nc3[nH]c4c(NC)cc(F)cc4c23)C1,4.288192770958808,4.6349707,-0.346777894019219
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,1.9405913640982704,4.624802,-2.6842107484810755
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)/C(=N/OCOCCOC)C(C)C(O)C1(C)O,4.439999945898425,4.3178244,0.12217558218992863
CCC1C[C@H](N2CCC(CN3CCC(Oc4ccc(CO)c(Cl)c4)CC3)CC2)C(=O)O1,1.5500000000407503,4.611641,-3.061640930135031
CCC1=C(C)CC(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCC(C)CC3)cc2)C1=O,4.130000024196025,4.8048487,-0.674848646763448
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,2.520000000057813,4.498564,-1.9785637664216793
CCC1(C)CC(=O)N(CCCCN2CCN(c3cccc4sccc34)CC2)C(=O)C1,5.206908399823413,5.3635063,-0.15659791731525896
CCC(c1nc2cc(Cl)ccc2[nH]1)[C@H]1[C@@H]2C[C@@H](c3ccnc4ccc(F)cc34)C[C@@H]21,5.9999999999999565,5.87617,0.12382984161372601
CCC(NC(=O)c1ccc(Cl)cc1)[C@H]1[C@@H]2C[C@@H](n3cnc4ncc(C#N)cc43)C[C@@H]21,5.283996656365193,5.64869,-0.3646935673286551
CCC(NC(=O)c1ccc(Cl)cc1)[C@H]1[C@@H]2C[C@@H](n3cnc4cnccc43)C[C@@H]21,7.22914798835712,5.5523815,1.6767664728541902
CCC(NC(=O)c1ccc(Cl)cc1)[C@H]1[C@@H]2C[C@@H](n3cnc4ccncc43)C[C@@H]21,5.920818753952339,5.558219,0.362599797958687
CCC(CC)CNc1c(C(N)=O)cnc2ccc(-c3cnn(C)c3)cc12,5.920818753952339,4.885494,1.035324521774605
CCC(CC)CNc1c(C(N)=O)cnc2ccc(-c3cncnc3)cc12,6.119186407719152,5.069413,1.0497732225995229
CCC(CC)CNc1c(C(N)=O)cnc2ccc(-c3ccnnc3)cc12,5.795880017344048,5.243002,0.5528780794778374
CCC(CC)CNc1c(C(N)=O)cnc2ccc(-c3ccncc3)cc12,6.207608310501676,5.344124,0.8634844701696451
CCC(CC)CNc1c(C(N)=O)cnc2ccc(-c3cccnn3)cc12,5.638272163982388,5.3996253,0.2386468626213043
CCC(C)c1ccc(OCCOc2ccc(Cl)cc2CNn2cnnc2)cc1,5.851397345193876,5.9653606,-0.11396329628561652
CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)NC(=O)C(CCCNC(=N)N)NC(=O)C(NC(=O)C(C)NC(=O)C(CCC(=O)O)NC(=O)C(CCC(=O)O)NC(=O)C(CCC(=O)O)NC(=O)C(CCSC)NC(=O)C(CCC(N)=O)NC(=O)C(CCCCN)NC(=O)C(CO)NC(=O)C(CC(C)C)NC(=O)C(CC(=O)O)NC(=O)C(CO)NC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)C(NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)CNC(=O)C(N)Cc1c[nH]cn1)C(C)O)C(C)O)C(C)C)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(CCCCN)C(=O)NC(CC(N)=O)C(=O)NCC(=O)NCC(=O)N1CCCC1C(=O)NC(CO)C(=O)NC(CO)C(=O)NCC(=O)NC(C)C(=O)N1CCCC1C(=O)N1CCCC1C(=O)N1CCCC1C(=O)NC(CO)C(N)=O,5.366531544420404,0.11299586,5.253535681459589
CCC(C)(C)Cc1c[nH]c(CCc2ccc(-c3ccccn3)cc2)n1,5.920818753952339,5.777934,0.1428846795504839
CCC(=O)N1CCc2nc(Nc3ccc(C#N)cc3)nc(Oc3c(C)cc(C#N)cc3C)c2C1,5.229147988357848,5.147896,0.08125217536956697
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,5.740000204918089,5.968834,-0.22883371842175482
CCC(=O)N(CC1(N2CCN(Cc3ccccc3)CC2)COC1)c1ccccc1,5.537602002101028,5.6849794,-0.1473774366807099
CCC(=O)N(CC1(N2CCN(Cc3ccccc3)CC2)CCSCC1)c1cccc(C(F)(F)F)n1,5.443697499232701,5.8042774,-0.36057992081124457
CCC(=O)N(CC1(N2CCN(Cc3ccccc3)CC2)CCOCC1)c1ccccc1,5.638272163982388,5.7020183,-0.06374609697342226
CCC(=O)N(CC1(N2CCN(Cc3ccccc3)CC2)CC1)c1cccc(C(F)(F)F)n1,5.455931955649712,5.6944604,-0.23852843634857912
CCC(=O)N(CC1(N2CCN(CCOc3ccccc3)CC2)CCOCC1)c1cccc(C(F)(F)F)n1,5.638272163982388,5.466847,0.17142522108077696
CCC(=O)N(CC1(N2CC3CN(Cc4ccccc4)CC3C2)CCOCC1)c1cccc(C(F)(F)F)n1,5.468521082957732,5.6562166,-0.18769553844119358
CCC(=O)N(CC1(C2CCN(Cc3ccccc3)CC2)CCOCC1)c1cccc(C(F)(F)F)n1,5.3187587626244035,5.641864,-0.3231050603126082
CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(CC1CC1)CC2)c1ncc(-c2cc3ccc(C)nc3cc2OC)[nH]1,5.075720713938113,4.847049,0.22867147764050522
CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(CC)CC2)c1ncc(-c2ccc3cnccc3c2)[nH]1,4.920818753952371,5.110938,-0.1901193182522185
CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(CC)CC2)c1ncc(-c2ccc3ccncc3c2)[nH]1,4.795880017344072,5.0911484,-0.29526835912077143
CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(CC)CC2)c1ncc(-c2ccc(-c3ccccc3)[nH]c2=O)[nH]1,5.522878745280323,5.199985,0.32289371796709077
CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(CC)CC2)c1ncc(-c2cc3nccnc3cc2OC)[nH]1,4.602059991327961,4.7891927,-0.18713268521622872
CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(CC)CC2)c1ncc(-c2cc3ccncc3nc2OC)o1,4.397940008672037,4.8277826,-0.42984262224837355
CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(CC)CC2)c1ncc(-c2cc3cccnc3nc2OC)o1,4.920818753952371,4.914384,0.006434865707742432
CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C1CCC1)CC2)c1ncc(-c2cc3ccc(C)nc3cc2OC)[nH]1,5.050609993355082,4.859676,0.19093410910825614
CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1ncc(C2=CC3SC=NC3C=C2)[nH]1,4.397940008672037,5.047275,-0.6493350577036958
CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1ncc(C2=CC3OC=NC3C=C2)[nH]1,4.236572006437062,5.0085,-0.7719280927450667
CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1ncc(-c2cnc3ccccc3c2)[nH]1,4.958607314841771,4.9507346,0.007872699515843351
CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1ncc(-c2ccc3nc(N4CCCC4)ccc3c2)[nH]1,4.55284196865778,4.8697243,-0.31688230502386094
CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1ncc(-c2ccc3nc(-n4cccn4)ccc3c2)[nH]1,5.920818753952339,5.046394,0.8744248826449663
CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1ncc(-c2ccc3nc(-c4ncco4)ccc3c2)[nH]1,4.823908740944316,4.947908,-0.12399918370778362
CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1ncc(-c2ccc(-c3cnccn3)cc2)[nH]1,4.677780705266079,5.0391026,-0.36132184905521036
CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1ncc(-c2ccc(-c3ccncc3)cc2)[nH]1,5.221848749616349,5.2759056,-0.054056859514510336
CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1ncc(-c2ccc(-c3cccnc3)cc2)o1,5.387216143280254,5.3381634,0.0490527674257617
CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1ncc(-c2ccc(-c3cccnc3)cc2)[nH]1,5.397940008672027,5.290668,0.10727199796035691
CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1ncc(-c2cc3ccncc3nc2OC)[nH]1,4.58502665202918,4.7863274,-0.20130071003136685
CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1ncc(-c2cc3ccc(C4CC4)nc3cc2F)o1,5.4814860601221,4.810006,0.671479918459502
CCC(=O)CCCCC[C@H](NC(=O)C1CN(C)C1)c1ncc(-c2cc3ccccc3nc2OC)[nH]1,5.522878745280323,4.9528303,0.5700484306440927
CCC(=O)CCCCC[C@H](NC(=O)C12CCN(CC1)CC2)c1ncc(-c2cc3ccccc3nc2OC)o1,6.721246399046942,5.055857,1.6653892174978697
CC1OC2(CCN(CCc3ccccn3)CC2)CN(c2ccccc2)C1=O,5.698970004335997,5.862771,-0.16380102990472523
CC1OC2(CCN(CCc3ccccc3)CC2)CN(c2cnccn2)C1=O,6.999999999999566,5.6938515,1.3061485290523
CC1OC2(CCN(CCc3ccccc3)CC2)CN(Cc2ccccc2)C1=O,6.999999999999566,5.7143793,1.2856206893916555
CC1OC2(CCN(CCc3ccccc3)CC2)CN(CCc2ccccc2)C1=O,6.698970004335802,5.7742047,0.9247652733482532
CC1N=CN=C1CN1CCc2c(c3ccccc3n2C)C1=O,5.499999678657051,4.9201617,0.5798379545664751
CC1N(S(=O)(=O)c2ccc(F)cc2)c2ccc(C(=O)NCc3ccccc3Cl)cc2C12CCNCC2,5.958607314841736,5.4130764,0.5455309140848996
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,2.8500000014212983,4.025966,-1.175966166028653
CC1CN(CC(=O)N[C@H]2C3CC4CC2C[C@](C(N)=O)(C4)C3)S(=O)(=O)N(c2c(Cl)cc(Cl)cc2Cl)C1,4.431798275933004,5.3872423,-0.9554440412667029
CC1CN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)Cc2nnc(C(F)(F)C(F)(F)F)n21,4.397940008672037,4.8462706,-0.4483305525462251
CC1CN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)Cc2nnc(-c3cccs3)n21,5.387216143280254,4.98372,0.403496317535625
CC1CC[C@@](CF)(c2cc(-c3cc4c(cn3)OC(F)(F)O4)ccc2F)N=C1N,5.279840696594035,5.4867425,-0.20690179989644353
CC1CCN(c2ccc3cc(CCN4CCC[C@H]4C)ccc3n2)CC1,4.649751981665835,5.2196636,-0.5699116383292822
CC1CCN(Cc2ccc3c(c2)Cc2c(-c4csc(C#CCOc5ccccc5)c4)n[nH]c2-3)CC1,7.096910013007514,5.788042,1.3088679445260682
CC1CCCOc2ccnc3[nH]c(=O)n(c23)-c2ccc3nccc1c3n2,4.619788758288392,4.8357863,-0.21599758433245775
CC1CCCN1CCc1ccc2nc(-c3ccsc3)ccc2c1,5.3187587626244035,5.932722,-0.6139633290504012
CC1CCCN1CCc1ccc2nc(-c3ccoc3)ccc2c1,5.075720713938113,5.847496,-0.7717753187767311
CC1CC=C(c2cc(C(N)=O)nc3cc(CN4C(=O)CCC4=O)ccc23)CC1,4.568636235841011,4.597726,-0.02908963238408635
CC1=NN(c2ccc(C)c(C)c2)C(=O)/C1=N\Nc1cccc(-c2cccc(C(=O)O)c2)c1O,6.161150909262682,4.7072277,1.4539232023535025
CC1=NC(c2cccc(-c3cccnc3)c2)(C2CCCCC2)N=C1N,4.540607512240768,5.7564797,-1.2158722279020546
CC1=C2C3OC(=O)C(C)C3C(O)CC2(C)C=CC1=O,3.9599999984723873,4.218986,-0.2589860359209233
CC1=C(c2cccc(O)c2)[C@H](c2ccc(OCCN3CC(CF)C3)cc2)Oc2ccc(O)cc21,5.337242168318417,5.939485,-0.6022429047711828
CC1=C(c2ccc(OCCCN3CCCC3)cc2)Oc2ccccc2S1(=O)=O,6.32790214206419,5.3183823,1.009519878880596
CC1=C(c2ccc(OCCCN3CCCC3)cc2)Oc2ccccc2S1,8.356547323503943,5.8353004,2.521246877947302
CC1(c2cccc(-c3cncnc3)c2)N=C(N)c2ccccc2S1,5.221848749616349,5.4417834,-0.21993467857578963
CC1(c2cccc(-c3cccnc3)c2)N=C(N)c2ccccc2O1,5.5528419686577655,5.5256,0.0272420121453143
CC1(c2cccc(-c3cccc(Cl)c3)c2)N=C(N)CCO1,5.211124884224576,5.5640554,-0.3529305585854825
CC1(c2ccc(-n3cnnn3)cc2)NC(=O)N(CC(=O)c2ccc(F)cc2F)C1=O,5.200000237109347,4.876622,0.3233780370971395
CC1(OC(=O)N2CCC([C@H]3C[C@H]3CCOc3ccc(CC(=O)N4CCC4)c(F)c3)CC2)CC1,4.801342913045574,5.2201653,-0.4188223396399726
CC1(N2CCC(N(c3ccccc3)c3cccnc3)CC2)CCN(C(=O)c2c(Cl)cncc2Cl)CC1,5.698970004335997,5.732006,-0.033036068662049445
CC1(N2CCC(N(c3ccccc3)c3cccnc3)CC2)CCN(C(=O)c2c(Cl)c[n+]([O-])cc2Cl)CC1,5.356547323513803,5.7474556,-0.3909082734100249
CC1(N)CCN(c2cnc3c(-c4cccc(Cl)c4Cl)n[nH]c3n2)CC1,6.698970004335802,5.7650023,0.9339677536644153
CC1(Cn2nc(-c3ccc4cc(OC5CC5)ccc4c3)c3c(N)ncnc32)COC1,5.721246399047148,5.137892,0.5833546296379684
CC1(CN)CCN(c2cnc3c(N4CCCc5ncccc54)n[nH]c3n2)CC1,4.657577319177792,5.411488,-0.7539107370050697
CC1(CC#Cc2c(Cl)c3c(Cl)cc(C(N)=O)nc3n2[C@H]2CCCNC2)COC1,8.301029995655295,6.415041,1.885989025806662
CC1(C)c2cc(C3CCN(CC4CCOCC4)CC3)ccc2C(=O)c2c1[nH]c1cc(C#N)ccc21,5.576754126063175,5.4533777,0.12337640236932756
CC1(C)[C@H](Nc2c(C(N)=O)cnn3cc(-c4cncnc4)cc23)CC[C@]1(C)N,5.070581074285702,4.9243927,0.14618837409038932
CC1(C)[C@@H]2CC[C@]13CCN(CCN1CCN(c4cccc(Cl)c4)C1=O)C3C2,6.099999034846476,5.9020348,0.19796427532499195
CC1(C)Oc2cccc(CN3CCC4(CC3)CCN(C(=O)c3ccnc(N)c3)CC4)c2O1,5.061619141168503,5.088479,-0.02685990088471968
CC1(C)Oc2ccc(NC(=O)c3ccc(Cl)cn3)cc2[C@@]2(COC(N)=N2)C12COC2,4.6846595233727095,5.196196,-0.5115365558814409
CC1(C)OC(=O)c2ccc(Nc3ncc(-c4nnco4)c(N[C@H](CO)c4ccccc4)n3)cc21,4.679853713888944,4.391551,0.28830269612771353
CC1(C)OC(=O)c2ccc(Nc3ncc(-c4nc(C56CCN(CC5)CC6)no4)c(N[C@H](CO)c4ccccc4)n3)cc21,6.244125144327432,4.655304,1.5888211892493072
CC1(C)OC(=O)N([C@H]2CC[C@H](c3cnc(N)c(-c4ncccn4)c3)CC2)[C@H]1c1ccccc1,4.962573502059373,5.232459,-0.2698855662389672
CC1(C)C[C@@H]2C[C@@](C)(CN2CCN2CCN(c3cccc(Cl)c3)C2=O)C1,5.8999984171986135,5.7892714,0.11072706252332054
CC1(C)C[C@@H](NC(=O)c2n[nH]c3ccccc23)c2cc(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3Cl)nc2O1,5.337242168318417,5.73382,-0.39657779322943476
CC1(C)C[C@@H](NC(=O)c2ccc3[nH]ncc3c2)c2cc(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3Cl)nc2O1,6.2006594505463495,5.929414,0.2712456550751581
CC1(C)CN(C(=O)[C@H]2CC(=O)N(c3cccc(C#N)c3)C2)c2cc(Cl)c(Cn3ccnc3)cc21,5.657577319177774,5.8436384,-0.18606110092720662
CC1(C)CN(C(=O)Nc2cc(-c3cn(C4CCOCC4)c4cnccc34)ccn2)C1,5.420216403383178,4.9374084,0.48280795611755334
CC1(C)CN(C(=O)Cn2c(=O)c(C(=O)NCc3ccc(Cl)cc3)cc3cccnc32)C1,5.283996656365193,5.3319225,-0.04792587476273713
CC1(C)CCc2cc(S(=O)(=O)N(CC(=O)O)Cc3cccc(-c4ccccc4)c3)ccc2O1,4.698970004336017,4.732945,-0.03397496102653186
CC1(C)CCc2cc(S(=O)(=O)N(CC(=O)O)C3(c4cccc(-c5cc(Cl)cc(Cl)c5)c4)CCC3)ccc2O1,4.397940008672037,5.023251,-0.625311047999106
CC1(C)CCc2cc(CN3CCC4(CC3)CCN(C(=O)c3ccncn3)CC4)ccc2O1,4.950000175844587,5.1148753,-0.16487514077528598
CC1(C)CCc2cc(CN3CCC4(CC3)CCN(C(=O)c3ccc(N)cn3)CC4)ccc2O1,4.58621573972641,5.172675,-0.5864593930250548
CC1(C)CCN1Cc1cccc(F)c1CNc1cc(F)c(S(=O)(=O)Nc2cscn2)c(F)c1,4.653647025549359,5.2403793,-0.5867323079467344
CC1(C)CC(Oc2ccc(-c3ccc(-c4cn[nH]c4)cc3O)nn2)CC(C)(C)N1,5.200659450546411,5.6483507,-0.44769126509079626
CC1(C)CC(NC(=O)C2(O)CC2)c2cc(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3Cl)nc2O1,6.522878745280193,5.7240095,0.7988692314252122
CC1(C)CC(Cc2ccc(-c3ccc(-c4cn[nH]c4)cc3O)nn2)CC(C)(C)N1,4.769551078621723,5.789381,-1.0198299485999565
CC1(C)C=Cc2cccc(CN3CCC4(CC3)CCN(C(=O)c3ccnc(N)c3)CC4)c2O1,4.419999995796936,5.010759,-0.5907588810036009
CC1(C)C2=C3CC4C5=[N+](CCC4OC3CCN2c2ccc(CC(=O)NCCCCCCN(CCOc3ccc(NS(C)(=O)=O)cc3)CCc3ccc(NS(C)(=O)=O)cc3)cc21)c1ccc(S(=O)(=O)[O-])cc1C5(C)C,6.508638306165587,5.2430763,1.265561981702696
CC1(C(=O)N2CC[C@@H](c3nc(-c4ccc(C(=O)Nc5cc(C(F)(F)F)ccn5)cc4)c4c(N)nccn34)C2)COC1,5.602059991327945,5.142726,0.4593340468089018
CC1(C(=O)N2CCO[C@@H](c3nc(-c4ccc(C(=O)Nc5cc(C(F)(F)F)ccn5)cc4F)c4c(N)nccn34)C2)CCC1,4.853871964321759,4.9261007,-0.07222876657423694
CC1(C(=O)N2CCO[C@@H](c3nc(-c4ccc(C(=O)Nc5cc(C(F)(F)F)ccn5)cc4)c4c(N)nccn34)C2)COC1,4.841637507904747,4.824332,0.017305270661094774
CC1(C(=O)N2CCC[C@@H](c3nc(-c4ccc(C(=O)Nc5cc(C(F)(F)F)ccn5)cc4)c4c(N)nccn34)C2)COC1,5.455931955649712,5.0858045,0.37012749321685057
CC1(C(=O)N2CC(c3nc(-c4ccc(C(=O)Nc5cc(C(F)(F)F)ccn5)cc4)c4c(N)nccn34)C2)COC1,6.397940008671929,5.0330715,1.3648684907275932
CC1(C#N)CN(c2cc(COc3ccc(F)c(F)c3F)nc(-c3ccccn3)n2)C1,4.999999999999996,5.424792,-0.42479181289673296
CC1(C#Cc2c(Cl)c3c(Cl)cc(C(N)=O)nc3n2[C@H]2CCCNC2)COC1,8.522878745265862,6.3579497,2.164929011531731
CC/N=C(\c1ccc(OC)c(OC)c1)N1CCCc2cc(C3=NNC(=O)SC3C)ccc21,5.180000294489508,5.259351,-0.07935048218285523
CC(c1ccc2c(-c3cnn(C)c3)cc(C(N)=O)nc2c1)c1cnn(CC(F)(F)F)c1,4.999999999999996,5.306533,-0.30653285980225053
CC(c1ccc(N2C[C@@H]3C[C@H]2CN3C)cc1)c1ccc2c(c1)Nc1ccccc1S2,5.703334809738447,6.320714,-0.6173791871487602
CC(c1ccc(C#N)cc1)N1C[C@H](N)[C@H](C(=O)N2CCC[C@H]2C#N)C1,4.999999999999996,4.9295754,0.0704245567321733
CC(Oc1ccccc1CC1CC1)C1=NCCN1,5.050609993355082,5.420514,-0.36990411339540596
CC(O)CN1[C@H](C)CN(CC[S+]([O-])C(c2ccc(F)cc2)c2ccc(F)cc2)C[C@@H]1C,5.136677139879538,5.8479996,-0.7113224328743684
CC(O)CN1[C@H](C)CN(CCSC(c2ccc(F)cc2)c2ccc(F)cc2)C[C@@H]1C,6.1972262747079565,5.8384323,0.35879396269623776
CC(O)C(=O)N(CCN1CCC(c2noc3cc(F)ccc23)CC1)CC1CC1,5.920818753952339,5.01519,0.9056286294406206
CC(NC(=O)c1ccc(C(F)(F)F)cc1Cl)C1(N2CCN(S(=O)(=O)c3cn(C)nn3)CC2)CCC(F)(F)CC1.Cl,4.694648630553374,5.6484547,-0.9538060355843214
CC(C[C@H](NC(=O)C1CCC1)c1ccccc1)N1CCC(n2cc(-c3ccccc3)[nH]c2=O)CC1,8.327902142055041,5.200509,3.1273930707049438
CC(C[C@H](NC(=O)C1CCC1)c1ccccc1)N1CCC(c2nnc(CN(C)C)o2)CC1,5.508638306165713,4.5227046,0.9859337048778709
CC(C[C@H](NC(=O)C1CCC1)c1ccccc1)N1CCC(c2[nH]ncc2-c2ccncc2)CC1,6.931814138253467,5.3772564,1.5545577448208494
CC(CCc1ccc(Cl)c(Cl)c1)N1Cc2ccc3ccccc3c2C1,4.008773924307505,6.1119537,-2.1031798110440576
CC(C1CC1)n1cc(Nc2nc(N)nc(-c3cccc(-n4ccc5cc(C6CC6)cc(F)c5c4=O)c3CO)n2)cn1,4.869666231504991,4.5501165,0.31954969250352594
CC(C)n1ncc2c1C(=O)CC1(CCN(C(=O)c3cnc4cc[nH]c4c3)CC1)C2,4.537602002101043,4.7523823,-0.21478027634134023
