smiles,pIC50_true,pIC50_pred,residual
CCCOc1sc(C(=O)N2CCC(c3cccc(CN)c3)CC2)c(C)c1Br,5.9999999999999565,5.7526975,0.2473025321960014
CCCOc1ccc(CNC(=O)N(Cc2ccn(C)n2)[C@H]2CCN(C)CC23CC3)cc1,5.04575749056067,5.5392737,-0.49351624830041363
CCCOCCn1c(=O)c(NCCNCCO)nc2cnc(-c3ccc(OC)nc3)cc21,5.346787486224647,5.260833,0.08595469966458857
CCCOC(c1ccc2ccccc2c1)C1CNC1.Cl,6.0087739243074605,5.6034822,0.4052916779085347
CCCOC(c1ccc(Cl)c(Cl)c1)C1CNC1.Cl,5.657577319177774,5.3777423,0.2798350286809477
CCCNCc1ccc(CCn2ccc(OCc3ccc(F)cc3)cc2=O)nc1,5.292429823902055,5.6924505,-0.40002069947440955
CCCNCc1ccc(CCn2ccc(OCc3ccc(F)cc3)cc2=O)cc1,5.376750709602089,5.757095,-0.38034415047481573
CCCNC(=O)C1(c2ccc(NC(=O)c3cccc(Cl)c3)cc2)CCC1,4.221848749616355,5.6463037,-1.4244549041006858
CCCN1C[C@H](CSC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,6.919987152891711,5.672667,1.2473201263719353
CCCN1CNc2cc(Nc3ccnc4cc(Cl)ccc34)ccc2C1,7.65757731917582,5.780429,1.8771484327622456
CCCN1CC[C@H](NC(=O)c2cc(-c3ccc(F)cc3F)on2)[C@@H](C(=O)NC2(c3ncccn3)CC2)C1,5.356547323513803,5.378682,-0.022134813021841282
CCCN(CCC)[C@H](c1ccccn1)[C@@H](c1ccccn1)N(CCC)CCC,5.200659450546411,5.8460617,-0.645402255996558
CCCCc1sc(C2CCN(CCCCc3cn(C)c4ccc(C#N)cc34)CC2)nc1-c1ccc(Oc2ccc(Cl)cc2)cc1,5.142667503568726,6.281107,-1.1384394452838134
CCCCc1nc(C(C)C)c(CC(=S)N2CCCC2)c(=O)n1Cc1ccc(-c2ccccc2-c2noc(=O)[nH]2)cc1,5.154901959985737,5.67471,-0.5198078369197807
CCCCc1nc(C(C)C)c(CC(=O)OCC)c(=O)n1Cc1ccc(-c2ccccc2-c2noc(=O)[nH]2)cc1,5.091514981121344,5.451503,-0.3599878188664487
CCCCc1ccc(S(=O)(=O)Nc2ccc3c(c2)CCN(Cc2cc[nH]n2)CC3)cc1,5.599999383023603,5.6263814,-0.02638201422371189
CCCCc1cc(OC2CCN(CCCCNS(=O)(=O)C3CCCCC3)CC2)c2ncccc2c1.Cl.Cl,7.739928612012539,5.873479,1.8664497225472072
CCCC[C@H]1CN(CC2CCOCC2)C(=O)OC12CCN(C1(C)CCN(C(=O)c3c(C)ncnc3C)CC1)CC2,4.924453038607465,5.5369124,-0.6124594026461967
CCCCNc1nccc2[nH]c3ccccc3c12,5.800000874803176,5.672937,0.12706395845185803
CCCCNc1nc(N)nc2cnn(Cc3ccc(CNC4CCC4)cc3OC)c12,4.669586226650807,5.5608845,-0.8912982490572006
CCCCNc1nc(N)nc2cnn(Cc3ccc(C4CCNCC4)cc3OC)c12,5.397940008672027,5.5555882,-0.15764823671981887
CCCCNC(=O)c1c(O)c2sccc2n(Cc2ccccc2)c1=O,4.6298571529488965,5.410903,-0.7810458240408495
CCCCNC(=O)C1c2ccccc2C(=O)N1CC(C)c1ccc(Cl)cc1,4.494850021680093,5.5098095,-1.0149594723384618
CCCCN1CCC2(CC1)OC(OC)c1c2cnn1-c1ccccc1,9.18708664329033,5.6917396,3.495347084116746
CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,6.7077439286433025,5.791258,0.9164860703669353
CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1,5.372634143407257,6.085729,-0.7130949787546079
CCCCC[C@@H](Cc1ccc(C(=O)NCCC(=O)O)cc1)C(=O)c1cc2cc(Cl)ccc2n1-c1cccc(C(F)(F)F)c1,5.4317982759329935,5.6897006,-0.25790232755211395
CCCCCN(CCCCC)Cc1cc(C(=O)O)ccc1NC(=O)c1cc2cc(F)cc(NC)c2[nH]c1=O,4.924453038607465,5.4697056,-0.5452525430575736
CCCCCCCc1[nH]c2ccc([N+](=O)[O-])cc2c(=O)c1CO,4.89042145309561,5.527644,-0.6372227043140581
CCCCCCCN1CCC(Cc2ccccc2)CC1,7.2365720064363135,5.6150036,1.6215684206208838
CCCCCCCN1CCC(C(=O)c2ccccc2)CC1,6.9065783148374145,5.4597464,1.4468319540586059
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,3.709999999946109,5.5933466,-1.8833465958180513
CCCCC1(c2ccc3[nH]ccc3c2)CCNC1,5.356547323513803,5.5273786,-0.17083123559874558
CCCCC(NC(=O)CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)c1ccc(OC)nc1,5.9999999999999565,5.857712,0.14228820800776898
CCCC1NC(C)C2C(=O)N=C(c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)NN12,4.889999848866884,5.3894434,-0.4994435486550888
CCCC1(C(=O)c2ccc(Cl)c(Cl)c2)CCCN1,5.508638306165713,5.323882,0.1847562031994041
CCCC1(C(=O)c2cc(F)c3[nH]ccc3c2)CCCN1,5.229147988357848,5.428761,-0.1996130170437631
CCCC(CN)=C1CN(c2nc(Oc3cnc(C)nc3)nc3[nH]c4c(NC)cc(F)cc4c23)C1,4.288192770958808,5.3723154,-1.084122635840508
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,1.9405913640982704,4.9437265,-3.0031351755135463
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)/C(=N/OCOCCOC)C(C)C(O)C1(C)O,4.439999945898425,4.939509,-0.49950896904908504
CCC1C[C@H](N2CCC(CN3CCC(Oc4ccc(CO)c(Cl)c4)CC3)CC2)C(=O)O1,1.5500000000407503,5.259267,-3.709266853291769
CCC1=C(C)CC(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCC(C)CC3)cc2)C1=O,4.130000024196025,5.1243,-0.9942999788557332
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,2.520000000057813,5.229792,-2.709792118014697
CCC1(C)CC(=O)N(CCCCN2CCN(c3cccc4sccc34)CC2)C(=O)C1,5.206908399823413,5.5486574,-0.34174901747395037
CCC(c1nc2cc(Cl)ccc2[nH]1)[C@H]1[C@@H]2C[C@@H](c3ccnc4ccc(F)cc34)C[C@@H]21,5.9999999999999565,5.868244,0.13175582885737835
CCC(NC(=O)c1ccc(Cl)cc1)[C@H]1[C@@H]2C[C@@H](n3cnc4ncc(C#N)cc43)C[C@@H]21,5.283996656365193,5.538061,-0.2540644856025809
CCC(NC(=O)c1ccc(Cl)cc1)[C@H]1[C@@H]2C[C@@H](n3cnc4cnccc43)C[C@@H]21,7.22914798835712,5.527951,1.7011972246547273
CCC(NC(=O)c1ccc(Cl)cc1)[C@H]1[C@@H]2C[C@@H](n3cnc4ccncc43)C[C@@H]21,5.920818753952339,5.5281296,0.3926891763156206
CCC(CC)CNc1c(C(N)=O)cnc2ccc(-c3cnn(C)c3)cc12,5.920818753952339,5.368346,0.5524725396579058
CCC(CC)CNc1c(C(N)=O)cnc2ccc(-c3cncnc3)cc12,6.119186407719152,5.33698,0.7822065416913198
CCC(CC)CNc1c(C(N)=O)cnc2ccc(-c3ccnnc3)cc12,5.795880017344048,5.3575535,0.4383265352883843
CCC(CC)CNc1c(C(N)=O)cnc2ccc(-c3ccncc3)cc12,6.207608310501676,5.4014807,0.806127635758024
CCC(CC)CNc1c(C(N)=O)cnc2ccc(-c3cccnn3)cc12,5.638272163982388,5.364464,0.27380835783004454
CCC(C)c1ccc(OCCOc2ccc(Cl)cc2CNn2cnnc2)cc1,5.851397345193876,5.7757616,0.07563574088479363
CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)NC(=O)C(CCCNC(=N)N)NC(=O)C(NC(=O)C(C)NC(=O)C(CCC(=O)O)NC(=O)C(CCC(=O)O)NC(=O)C(CCC(=O)O)NC(=O)C(CCSC)NC(=O)C(CCC(N)=O)NC(=O)C(CCCCN)NC(=O)C(CO)NC(=O)C(CC(C)C)NC(=O)C(CC(=O)O)NC(=O)C(CO)NC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)C(NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)CNC(=O)C(N)Cc1c[nH]cn1)C(C)O)C(C)O)C(C)C)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(CCCCN)C(=O)NC(CC(N)=O)C(=O)NCC(=O)NCC(=O)N1CCCC1C(=O)NC(CO)C(=O)NC(CO)C(=O)NCC(=O)NC(C)C(=O)N1CCCC1C(=O)N1CCCC1C(=O)N1CCCC1C(=O)NC(CO)C(N)=O,5.366531544420404,-1.6551571,7.0216886336538025
CCC(C)(C)Cc1c[nH]c(CCc2ccc(-c3ccccn3)cc2)n1,5.920818753952339,6.003478,-0.08265929627959423
CCC(=O)N1CCc2nc(Nc3ccc(C#N)cc3)nc(Oc3c(C)cc(C#N)cc3C)c2C1,5.229147988357848,5.387475,-0.15832702537506194
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,5.740000204918089,5.7135487,0.02645154463976862
CCC(=O)N(CC1(N2CCN(Cc3ccccc3)CC2)COC1)c1ccccc1,5.537602002101028,5.711728,-0.1741260939072724
CCC(=O)N(CC1(N2CCN(Cc3ccccc3)CC2)CCSCC1)c1cccc(C(F)(F)F)n1,5.443697499232701,5.8483734,-0.40467591385323676
CCC(=O)N(CC1(N2CCN(Cc3ccccc3)CC2)CCOCC1)c1ccccc1,5.638272163982388,5.7840633,-0.14579117525101015
CCC(=O)N(CC1(N2CCN(Cc3ccccc3)CC2)CC1)c1cccc(C(F)(F)F)n1,5.455931955649712,5.7512226,-0.2952906548239209
CCC(=O)N(CC1(N2CCN(CCOc3ccccc3)CC2)CCOCC1)c1cccc(C(F)(F)F)n1,5.638272163982388,5.7735147,-0.13524258363724062
CCC(=O)N(CC1(N2CC3CN(Cc4ccccc4)CC3C2)CCOCC1)c1cccc(C(F)(F)F)n1,5.468521082957732,5.7580314,-0.28951028529788303
CCC(=O)N(CC1(C2CCN(Cc3ccccc3)CC2)CCOCC1)c1cccc(C(F)(F)F)n1,5.3187587626244035,5.76649,-0.44773121998057697
CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(CC1CC1)CC2)c1ncc(-c2cc3ccc(C)nc3cc2OC)[nH]1,5.075720713938113,5.768797,-0.6930762068382545
CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(CC)CC2)c1ncc(-c2ccc3cnccc3c2)[nH]1,4.920818753952371,5.7681327,-0.8473139326626189
CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(CC)CC2)c1ncc(-c2ccc3ccncc3c2)[nH]1,4.795880017344072,5.768131,-0.9722507619222851
CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(CC)CC2)c1ncc(-c2ccc(-c3ccccc3)[nH]c2=O)[nH]1,5.522878745280323,5.748316,-0.22543706587690338
CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(CC)CC2)c1ncc(-c2cc3nccnc3cc2OC)[nH]1,4.602059991327961,5.665599,-1.0635388779957697
CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(CC)CC2)c1ncc(-c2cc3ccncc3nc2OC)o1,4.397940008672037,5.6993876,-1.3014475416819673
CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(CC)CC2)c1ncc(-c2cc3cccnc3nc2OC)o1,4.920818753952371,5.705676,-0.7848573248440154
CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C1CCC1)CC2)c1ncc(-c2cc3ccc(C)nc3cc2OC)[nH]1,5.050609993355082,5.790861,-0.7402511364056599
CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1ncc(C2=CC3SC=NC3C=C2)[nH]1,4.397940008672037,5.492469,-1.0945288252513032
CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1ncc(C2=CC3OC=NC3C=C2)[nH]1,4.236572006437062,5.4315953,-1.1950233190329085
CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1ncc(-c2cnc3ccccc3c2)[nH]1,4.958607314841771,5.7147517,-0.7561444055866957
CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1ncc(-c2ccc3nc(N4CCCC4)ccc3c2)[nH]1,4.55284196865778,5.8254604,-1.2726184653021813
CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1ncc(-c2ccc3nc(-n4cccn4)ccc3c2)[nH]1,5.920818753952339,5.6917877,0.22903103422577686
CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1ncc(-c2ccc3nc(-c4ncco4)ccc3c2)[nH]1,4.823908740944316,5.6797423,-0.8558335953288774
CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1ncc(-c2ccc(-c3cnccn3)cc2)[nH]1,4.677780705266079,5.67763,-0.9998492423962748
CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1ncc(-c2ccc(-c3ccncc3)cc2)[nH]1,5.221848749616349,5.732959,-0.5111100440237877
CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1ncc(-c2ccc(-c3cccnc3)cc2)o1,5.387216143280254,5.7720995,-0.38488335165382814
CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1ncc(-c2ccc(-c3cccnc3)cc2)[nH]1,5.397940008672027,5.732704,-0.3347641539256294
CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1ncc(-c2cc3ccncc3nc2OC)[nH]1,4.58502665202918,5.6002164,-1.0151897366732126
CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1ncc(-c2cc3ccc(C4CC4)nc3cc2F)o1,5.4814860601221,5.847081,-0.36559512426510743
CCC(=O)CCCCC[C@H](NC(=O)C1CN(C)C1)c1ncc(-c2cc3ccccc3nc2OC)[nH]1,5.522878745280323,5.455385,0.06749353715044037
CCC(=O)CCCCC[C@H](NC(=O)C12CCN(CC1)CC2)c1ncc(-c2cc3ccccc3nc2OC)o1,6.721246399046942,5.7311606,0.9900857583303893
CC1OC2(CCN(CCc3ccccn3)CC2)CN(c2ccccc2)C1=O,5.698970004335997,5.6060944,0.09287564398443493
CC1OC2(CCN(CCc3ccccc3)CC2)CN(c2cnccn2)C1=O,6.999999999999566,5.551036,1.4489641189570852
CC1OC2(CCN(CCc3ccccc3)CC2)CN(Cc2ccccc2)C1=O,6.999999999999566,5.6284175,1.3715825080867239
CC1OC2(CCN(CCc3ccccc3)CC2)CN(CCc2ccccc2)C1=O,6.698970004335802,5.6662297,1.0327402794517688
CC1N=CN=C1CN1CCc2c(c3ccccc3n2C)C1=O,5.499999678657051,5.280978,0.2190214758372271
CC1N(S(=O)(=O)c2ccc(F)cc2)c2ccc(C(=O)NCc3ccccc3Cl)cc2C12CCNCC2,5.958607314841736,5.4786034,0.4800039518046262
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,2.8500000014212983,5.111057,-2.261056803235684
CC1CN(CC(=O)N[C@H]2C3CC4CC2C[C@](C(N)=O)(C4)C3)S(=O)(=O)N(c2c(Cl)cc(Cl)cc2Cl)C1,4.431798275933004,5.3673677,-0.9355694685127967
CC1CN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)Cc2nnc(C(F)(F)C(F)(F)F)n21,4.397940008672037,5.5160494,-1.1181093763987642
CC1CN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)Cc2nnc(-c3cccs3)n21,5.387216143280254,5.269199,0.11801724877952147
CC1CC[C@@](CF)(c2cc(-c3cc4c(cn3)OC(F)(F)O4)ccc2F)N=C1N,5.279840696594035,5.6590004,-0.37915970013448064
CC1CCN(c2ccc3cc(CCN4CCC[C@H]4C)ccc3n2)CC1,4.649751981665835,5.6829696,-1.033217588494077
CC1CCN(Cc2ccc3c(c2)Cc2c(-c4csc(C#CCOc5ccccc5)c4)n[nH]c2-3)CC1,7.096910013007514,5.779221,1.3176889551156679
CC1CCCOc2ccnc3[nH]c(=O)n(c23)-c2ccc3nccc1c3n2,4.619788758288392,5.514782,-0.894993193615905
CC1CCCN1CCc1ccc2nc(-c3ccsc3)ccc2c1,5.3187587626244035,5.836936,-0.5181772343848738
CC1CCCN1CCc1ccc2nc(-c3ccoc3)ccc2c1,5.075720713938113,5.830856,-0.7551351324669167
CC1CC=C(c2cc(C(N)=O)nc3cc(CN4C(=O)CCC4=O)ccc23)CC1,4.568636235841011,5.2095575,-0.6409212974231489
CC1=NN(c2ccc(C)c(C)c2)C(=O)/C1=N\Nc1cccc(-c2cccc(C(=O)O)c2)c1O,6.161150909262682,5.0963783,1.0647725828466665
CC1=NC(c2cccc(-c3cccnc3)c2)(C2CCCCC2)N=C1N,4.540607512240768,5.7722545,-1.2316469547697304
CC1=C2C3OC(=O)C(C)C3C(O)CC2(C)C=CC1=O,3.9599999984723873,4.8433857,-0.8833856979387456
CC1=C(c2cccc(O)c2)[C@H](c2ccc(OCCN3CC(CF)C3)cc2)Oc2ccc(O)cc21,5.337242168318417,5.481149,-0.14390702830633906
CC1=C(c2ccc(OCCCN3CCCC3)cc2)Oc2ccccc2S1(=O)=O,6.32790214206419,5.6110106,0.7168915906115529
CC1=C(c2ccc(OCCCN3CCCC3)cc2)Oc2ccccc2S1,8.356547323503943,5.880598,2.475949255266638
CC1(c2cccc(-c3cncnc3)c2)N=C(N)c2ccccc2S1,5.221848749616349,5.556531,-0.33468220283726424
CC1(c2cccc(-c3cccnc3)c2)N=C(N)c2ccccc2O1,5.5528419686577655,5.552703,0.0001390649102068764
CC1(c2cccc(-c3cccc(Cl)c3)c2)N=C(N)CCO1,5.211124884224576,5.6406336,-0.42950869884427156
CC1(c2ccc(-n3cnnn3)cc2)NC(=O)N(CC(=O)c2ccc(F)cc2F)C1=O,5.200000237109347,5.1614466,0.0385536657592489
CC1(OC(=O)N2CCC([C@H]3C[C@H]3CCOc3ccc(CC(=O)N4CCC4)c(F)c3)CC2)CC1,4.801342913045574,5.307558,-0.5062151466468086
CC1(N2CCC(N(c3ccccc3)c3cccnc3)CC2)CCN(C(=O)c2c(Cl)cncc2Cl)CC1,5.698970004335997,5.78187,-0.08289988396966663
CC1(N2CCC(N(c3ccccc3)c3cccnc3)CC2)CCN(C(=O)c2c(Cl)c[n+]([O-])cc2Cl)CC1,5.356547323513803,5.8757687,-0.5192213379852202
CC1(N)CCN(c2cnc3c(-c4cccc(Cl)c4Cl)n[nH]c3n2)CC1,6.698970004335802,5.702693,0.9962770188011341
CC1(Cn2nc(-c3ccc4cc(OC5CC5)ccc4c3)c3c(N)ncnc32)COC1,5.721246399047148,5.593976,0.12727037823415976
CC1(CN)CCN(c2cnc3c(N4CCCc5ncccc54)n[nH]c3n2)CC1,4.657577319177792,5.592699,-0.9351217317255287
CC1(CC#Cc2c(Cl)c3c(Cl)cc(C(N)=O)nc3n2[C@H]2CCCNC2)COC1,8.301029995655295,5.6228356,2.678194359516379
CC1(C)c2cc(C3CCN(CC4CCOCC4)CC3)ccc2C(=O)c2c1[nH]c1cc(C#N)ccc21,5.576754126063175,5.8190794,-0.2423252730457115
CC1(C)[C@H](Nc2c(C(N)=O)cnn3cc(-c4cncnc4)cc23)CC[C@]1(C)N,5.070581074285702,5.350415,-0.27983415551166146
CC1(C)[C@@H]2CC[C@]13CCN(CCN1CCN(c4cccc(Cl)c4)C1=O)C3C2,6.099999034846476,5.3845854,0.7154136542922771
CC1(C)Oc2cccc(CN3CCC4(CC3)CCN(C(=O)c3ccnc(N)c3)CC4)c2O1,5.061619141168503,5.6207275,-0.559108397893997
CC1(C)Oc2ccc(NC(=O)c3ccc(Cl)cn3)cc2[C@@]2(COC(N)=N2)C12COC2,4.6846595233727095,5.390687,-0.7060274654578569
CC1(C)OC(=O)c2ccc(Nc3ncc(-c4nnco4)c(N[C@H](CO)c4ccccc4)n3)cc21,4.679853713888944,5.034732,-0.3548781510402552
CC1(C)OC(=O)c2ccc(Nc3ncc(-c4nc(C56CCN(CC5)CC6)no4)c(N[C@H](CO)c4ccccc4)n3)cc21,6.244125144327432,5.2527876,0.9913375543005767
CC1(C)OC(=O)N([C@H]2CC[C@H](c3cnc(N)c(-c4ncccn4)c3)CC2)[C@H]1c1ccccc1,4.962573502059373,5.369171,-0.40659764051875236
CC1(C)C[C@@H]2C[C@@](C)(CN2CCN2CCN(c3cccc(Cl)c3)C2=O)C1,5.8999984171986135,5.39983,0.5001685526966604
CC1(C)C[C@@H](NC(=O)c2n[nH]c3ccccc23)c2cc(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3Cl)nc2O1,5.337242168318417,5.6163297,-0.2790875016339758
CC1(C)C[C@@H](NC(=O)c2ccc3[nH]ncc3c2)c2cc(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3Cl)nc2O1,6.2006594505463495,5.6137977,0.5868617859040155
CC1(C)CN(C(=O)[C@H]2CC(=O)N(c3cccc(C#N)c3)C2)c2cc(Cl)c(Cn3ccnc3)cc21,5.657577319177774,5.470728,0.18684939864554728
CC1(C)CN(C(=O)Nc2cc(-c3cn(C4CCOCC4)c4cnccc34)ccn2)C1,5.420216403383178,5.4085674,0.011648974794311151
CC1(C)CN(C(=O)Cn2c(=O)c(C(=O)NCc3ccc(Cl)cc3)cc3cccnc32)C1,5.283996656365193,5.3543515,-0.07035486417313752
CC1(C)CCc2cc(S(=O)(=O)N(CC(=O)O)Cc3cccc(-c4ccccc4)c3)ccc2O1,4.698970004336017,5.370371,-0.6714008605321471
CC1(C)CCc2cc(S(=O)(=O)N(CC(=O)O)C3(c4cccc(-c5cc(Cl)cc(Cl)c5)c4)CCC3)ccc2O1,4.397940008672037,5.721875,-1.3239351820628267
CC1(C)CCc2cc(CN3CCC4(CC3)CCN(C(=O)c3ccncn3)CC4)ccc2O1,4.950000175844587,5.718066,-0.7680660396705496
CC1(C)CCc2cc(CN3CCC4(CC3)CCN(C(=O)c3ccc(N)cn3)CC4)ccc2O1,4.58621573972641,5.7548556,-1.1686398930555724
CC1(C)CCN1Cc1cccc(F)c1CNc1cc(F)c(S(=O)(=O)Nc2cscn2)c(F)c1,4.653647025549359,5.411945,-0.7582978406310605
CC1(C)CC(Oc2ccc(-c3ccc(-c4cn[nH]c4)cc3O)nn2)CC(C)(C)N1,5.200659450546411,5.382693,-0.18203336332688025
CC1(C)CC(NC(=O)C2(O)CC2)c2cc(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3Cl)nc2O1,6.522878745280193,5.6677456,0.8551331550702317
CC1(C)CC(Cc2ccc(-c3ccc(-c4cn[nH]c4)cc3O)nn2)CC(C)(C)N1,4.769551078621723,5.486697,-0.717146118338726
CC1(C)C=Cc2cccc(CN3CCC4(CC3)CCN(C(=O)c3ccnc(N)c3)CC4)c2O1,4.419999995796936,5.6586986,-1.2386985630104368
CC1(C)C2=C3CC4C5=[N+](CCC4OC3CCN2c2ccc(CC(=O)NCCCCCCN(CCOc3ccc(NS(C)(=O)=O)cc3)CCc3ccc(NS(C)(=O)=O)cc3)cc21)c1ccc(S(=O)(=O)[O-])cc1C5(C)C,6.508638306165587,5.575161,0.9334773259409772
CC1(C(=O)N2CC[C@@H](c3nc(-c4ccc(C(=O)Nc5cc(C(F)(F)F)ccn5)cc4)c4c(N)nccn34)C2)COC1,5.602059991327945,5.3639812,0.23807874437970256
CC1(C(=O)N2CCO[C@@H](c3nc(-c4ccc(C(=O)Nc5cc(C(F)(F)F)ccn5)cc4F)c4c(N)nccn34)C2)CCC1,4.853871964321759,5.4990826,-0.645210600985858
CC1(C(=O)N2CCO[C@@H](c3nc(-c4ccc(C(=O)Nc5cc(C(F)(F)F)ccn5)cc4)c4c(N)nccn34)C2)COC1,4.841637507904747,5.3111773,-0.4695397458183974
CC1(C(=O)N2CCC[C@@H](c3nc(-c4ccc(C(=O)Nc5cc(C(F)(F)F)ccn5)cc4)c4c(N)nccn34)C2)COC1,5.455931955649712,5.457523,-0.0015909134603955266
CC1(C(=O)N2CC(c3nc(-c4ccc(C(=O)Nc5cc(C(F)(F)F)ccn5)cc4)c4c(N)nccn34)C2)COC1,6.397940008671929,5.3172255,1.0807145524341362
CC1(C#N)CN(c2cc(COc3ccc(F)c(F)c3F)nc(-c3ccccn3)n2)C1,4.999999999999996,5.67231,-0.6723098754882857
CC1(C#Cc2c(Cl)c3c(Cl)cc(C(N)=O)nc3n2[C@H]2CCCNC2)COC1,8.522878745265862,5.6016665,2.9212122947653736
CC/N=C(\c1ccc(OC)c(OC)c1)N1CCCc2cc(C3=NNC(=O)SC3C)ccc21,5.180000294489508,5.3635616,-0.1835613357595154
CC(c1ccc2c(-c3cnn(C)c3)cc(C(N)=O)nc2c1)c1cnn(CC(F)(F)F)c1,4.999999999999996,5.4944706,-0.494470596313481
CC(c1ccc(N2C[C@@H]3C[C@H]2CN3C)cc1)c1ccc2c(c1)Nc1ccccc1S2,5.703334809738447,5.628523,0.07481193681364218
CC(c1ccc(C#N)cc1)N1C[C@H](N)[C@H](C(=O)N2CCC[C@H]2C#N)C1,4.999999999999996,5.3867655,-0.38676548004150835
CC(Oc1ccccc1CC1CC1)C1=NCCN1,5.050609993355082,5.374583,-0.32397277413148995
CC(O)CN1[C@H](C)CN(CC[S+]([O-])C(c2ccc(F)cc2)c2ccc(F)cc2)C[C@@H]1C,5.136677139879538,5.525807,-0.38912976395957344
CC(O)CN1[C@H](C)CN(CCSC(c2ccc(F)cc2)c2ccc(F)cc2)C[C@@H]1C,6.1972262747079565,5.5426664,0.6545598394662573
CC(O)C(=O)N(CCN1CCC(c2noc3cc(F)ccc23)CC1)CC1CC1,5.920818753952339,5.2094088,0.7114099938815386
CC(NC(=O)c1ccc(C(F)(F)F)cc1Cl)C1(N2CCN(S(=O)(=O)c3cn(C)nn3)CC2)CCC(F)(F)CC1.Cl,4.694648630553374,5.6217155,-0.927066915100923
CC(C[C@H](NC(=O)C1CCC1)c1ccccc1)N1CCC(n2cc(-c3ccccc3)[nH]c2=O)CC1,8.327902142055041,5.6050596,2.7228425183367797
CC(C[C@H](NC(=O)C1CCC1)c1ccccc1)N1CCC(c2nnc(CN(C)C)o2)CC1,5.508638306165713,5.568705,-0.06006677577398456
CC(C[C@H](NC(=O)C1CCC1)c1ccccc1)N1CCC(c2[nH]ncc2-c2ccncc2)CC1,6.931814138253467,5.5852404,1.3465737741787596
CC(CCc1ccc(Cl)c(Cl)c1)N1Cc2ccc3ccccc3c2C1,4.008773924307505,5.964118,-1.95534407953771
CC(C1CC1)n1cc(Nc2nc(N)nc(-c3cccc(-n4ccc5cc(C6CC6)cc(F)c5c4=O)c3CO)n2)cn1,4.869666231504991,5.30915,-0.43948398745863226
CC(C)n1ncc2c1C(=O)CC1(CCN(C(=O)c3cnc4cc[nH]c4c3)CC1)C2,4.537602002101043,5.433792,-0.8961901121567699
