smiles,pIC50_true,pIC50_pred,residual
CCCOc1sc(C(=O)N2CCC(c3cccc(CN)c3)CC2)c(C)c1Br,5.9999999999999565,5.3774533,0.6225466728210014
CCCOc1ccc(CNC(=O)N(Cc2ccn(C)n2)[C@H]2CCN(C)CC23CC3)cc1,5.04575749056067,5.145721,-0.09996346814904644
CCCOCCn1c(=O)c(NCCNCCO)nc2cnc(-c3ccc(OC)nc3)cc21,5.346787486224647,5.74155,-0.39476248249483525
CCCOC(c1ccc2ccccc2c1)C1CNC1.Cl,6.0087739243074605,5.777211,0.23156273503744096
CCCOC(c1ccc(Cl)c(Cl)c1)C1CNC1.Cl,5.657577319177774,5.710947,-0.05336971756539022
CCCNCc1ccc(CCn2ccc(OCc3ccc(F)cc3)cc2=O)nc1,5.292429823902055,5.6756167,-0.3831869172783646
CCCNCc1ccc(CCn2ccc(OCc3ccc(F)cc3)cc2=O)cc1,5.376750709602089,5.8555074,-0.4787566642077259
CCCNC(=O)C1(c2ccc(NC(=O)c3cccc(Cl)c3)cc2)CCC1,4.221848749616355,4.3490067,-0.127157903215676
CCCN1C[C@H](CSC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,6.919987152891711,5.3933983,1.5265888679796014
CCCN1CNc2cc(Nc3ccnc4cc(Cl)ccc34)ccc2C1,7.65757731917582,5.8221173,1.835459990532021
CCCN1CC[C@H](NC(=O)c2cc(-c3ccc(F)cc3F)on2)[C@@H](C(=O)NC2(c3ncccn3)CC2)C1,5.356547323513803,5.6292706,-0.27272323007506394
CCCN(CCC)[C@H](c1ccccn1)[C@@H](c1ccccn1)N(CCC)CCC,5.200659450546411,5.2761497,-0.07549029920944861
CCCCc1sc(C2CCN(CCCCc3cn(C)c4ccc(C#N)cc34)CC2)nc1-c1ccc(Oc2ccc(Cl)cc2)cc1,5.142667503568726,6.141301,-0.9986336515216063
CCCCc1nc(C(C)C)c(CC(=S)N2CCCC2)c(=O)n1Cc1ccc(-c2ccccc2-c2noc(=O)[nH]2)cc1,5.154901959985737,5.946981,-0.7920789932308159
CCCCc1nc(C(C)C)c(CC(=O)OCC)c(=O)n1Cc1ccc(-c2ccccc2-c2noc(=O)[nH]2)cc1,5.091514981121344,5.522679,-0.43116387095995456
CCCCc1ccc(S(=O)(=O)Nc2ccc3c(c2)CCN(Cc2cc[nH]n2)CC3)cc1,5.599999383023603,6.310254,-0.7102547139612607
CCCCc1cc(OC2CCN(CCCCNS(=O)(=O)C3CCCCC3)CC2)c2ncccc2c1.Cl.Cl,7.739928612012539,7.0276995,0.7122291414925197
CCCC[C@H]1CN(CC2CCOCC2)C(=O)OC12CCN(C1(C)CCN(C(=O)c3c(C)ncnc3C)CC1)CC2,4.924453038607465,5.5367785,-0.6123254114047416
CCCCNc1nccc2[nH]c3ccccc3c12,5.800000874803176,5.468937,0.33106395463716076
CCCCNc1nc(N)nc2cnn(Cc3ccc(CNC4CCC4)cc3OC)c12,4.669586226650807,5.384209,-0.7146229293855697
CCCCNc1nc(N)nc2cnn(Cc3ccc(C4CCNCC4)cc3OC)c12,5.397940008672027,5.2632833,0.13465675595596238
CCCCNC(=O)c1c(O)c2sccc2n(Cc2ccccc2)c1=O,4.6298571529488965,5.2713933,-0.6415361461538867
CCCCNC(=O)C1c2ccccc2C(=O)N1CC(C)c1ccc(Cl)cc1,4.494850021680093,5.5964985,-1.10164846769979
CCCCN1CCC2(CC1)OC(OC)c1c2cnn1-c1ccccc1,9.18708664329033,5.8844914,3.302595199656297
CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,6.7077439286433025,5.6306095,1.077134416314201
CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1,5.372634143407257,5.8663707,-0.49373653454074073
CCCCC[C@@H](Cc1ccc(C(=O)NCCC(=O)O)cc1)C(=O)c1cc2cc(Cl)ccc2n1-c1cccc(C(F)(F)F)c1,5.4317982759329935,5.3264527,0.10534554384681183
CCCCCN(CCCCC)Cc1cc(C(=O)O)ccc1NC(=O)c1cc2cc(F)cc(NC)c2[nH]c1=O,4.924453038607465,4.9999995,-0.07554648455537638
CCCCCCCc1[nH]c2ccc([N+](=O)[O-])cc2c(=O)c1CO,4.89042145309561,6.414352,-1.5239304870594195
CCCCCCCN1CCC(Cc2ccccc2)CC1,7.2365720064363135,6.566183,0.6703889162263525
CCCCCCCN1CCC(C(=O)c2ccccc2)CC1,6.9065783148374145,5.8771324,1.02944589906593
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,3.709999999946109,5.8891444,-2.1791444206776704
CCCCC1(c2ccc3[nH]ccc3c2)CCNC1,5.356547323513803,5.489325,-0.1327777230255034
CCCCC(NC(=O)CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)c1ccc(OC)nc1,5.9999999999999565,6.106395,-0.10639476776127399
CCCC1NC(C)C2C(=O)N=C(c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)NN12,4.889999848866884,5.8083687,-0.9183688339944442
CCCC1(C(=O)c2ccc(Cl)c(Cl)c2)CCCN1,5.508638306165713,5.283132,0.22550622990228497
CCCC1(C(=O)c2cc(F)c3[nH]ccc3c2)CCCN1,5.229147988357848,5.4192715,-0.19012348075836272
CCCC(CN)=C1CN(c2nc(Oc3cnc(C)nc3)nc3[nH]c4c(NC)cc(F)cc4c23)C1,4.288192770958808,4.840883,-0.5526900072089163
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,1.9405913640982704,5.1479516,-3.207360238837521
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)/C(=N/OCOCCOC)C(C)C(O)C1(C)O,4.439999945898425,4.1530337,0.2869662125305048
CCC1C[C@H](N2CCC(CN3CCC(Oc4ccc(CO)c(Cl)c4)CC3)CC2)C(=O)O1,1.5500000000407503,1.956079,-0.406079006154318
CCC1=C(C)CC(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCC(C)CC3)cc2)C1=O,4.130000024196025,5.142117,-1.012116999271993
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,2.520000000057813,5.135697,-2.615696887912158
CCC1(C)CC(=O)N(CCCCN2CCN(c3cccc4sccc34)CC2)C(=O)C1,5.206908399823413,5.4538937,-0.24698526167561052
CCC(c1nc2cc(Cl)ccc2[nH]1)[C@H]1[C@@H]2C[C@@H](c3ccnc4ccc(F)cc34)C[C@@H]21,5.9999999999999565,4.9909997,1.0090003013610405
CCC(NC(=O)c1ccc(Cl)cc1)[C@H]1[C@@H]2C[C@@H](n3cnc4ncc(C#N)cc43)C[C@@H]21,5.283996656365193,5.99341,-0.7094134541084403
CCC(NC(=O)c1ccc(Cl)cc1)[C@H]1[C@@H]2C[C@@H](n3cnc4cnccc43)C[C@@H]21,7.22914798835712,5.82269,1.4064579782863191
CCC(NC(=O)c1ccc(Cl)cc1)[C@H]1[C@@H]2C[C@@H](n3cnc4ccncc43)C[C@@H]21,5.920818753952339,5.602568,0.318250604385689
CCC(CC)CNc1c(C(N)=O)cnc2ccc(-c3cnn(C)c3)cc12,5.920818753952339,5.306256,0.6145629365390093
CCC(CC)CNc1c(C(N)=O)cnc2ccc(-c3cncnc3)cc12,6.119186407719152,5.4883037,0.6308827463727162
CCC(CC)CNc1c(C(N)=O)cnc2ccc(-c3ccnnc3)cc12,5.795880017344048,5.4604735,0.33540647989898
CCC(CC)CNc1c(C(N)=O)cnc2ccc(-c3ccncc3)cc12,6.207608310501676,5.464169,0.7434392850805338
CCC(CC)CNc1c(C(N)=O)cnc2ccc(-c3cccnn3)cc12,5.638272163982388,5.5244603,0.11381184827804258
CCC(C)c1ccc(OCCOc2ccc(Cl)cc2CNn2cnnc2)cc1,5.851397345193876,5.3072133,0.5441840387668737
CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)NC(=O)C(CCCNC(=N)N)NC(=O)C(NC(=O)C(C)NC(=O)C(CCC(=O)O)NC(=O)C(CCC(=O)O)NC(=O)C(CCC(=O)O)NC(=O)C(CCSC)NC(=O)C(CCC(N)=O)NC(=O)C(CCCCN)NC(=O)C(CO)NC(=O)C(CC(C)C)NC(=O)C(CC(=O)O)NC(=O)C(CO)NC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)C(NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)CNC(=O)C(N)Cc1c[nH]cn1)C(C)O)C(C)O)C(C)C)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(CCCCN)C(=O)NC(CC(N)=O)C(=O)NCC(=O)NCC(=O)N1CCCC1C(=O)NC(CO)C(=O)NC(CO)C(=O)NCC(=O)NC(C)C(=O)N1CCCC1C(=O)N1CCCC1C(=O)N1CCCC1C(=O)NC(CO)C(N)=O,5.366531544420404,4.931649,0.4348823363515564
CCC(C)(C)Cc1c[nH]c(CCc2ccc(-c3ccccn3)cc2)n1,5.920818753952339,5.916337,0.004481740707710458
CCC(=O)N1CCc2nc(Nc3ccc(C#N)cc3)nc(Oc3c(C)cc(C#N)cc3C)c2C1,5.229147988357848,5.019422,0.20972593406707674
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,5.740000204918089,5.7367754,0.0032248066636944017
CCC(=O)N(CC1(N2CCN(Cc3ccccc3)CC2)COC1)c1ccccc1,5.537602002101028,5.4696274,0.06797462172993463
CCC(=O)N(CC1(N2CCN(Cc3ccccc3)CC2)CCSCC1)c1cccc(C(F)(F)F)n1,5.443697499232701,5.385903,0.05779461761038629
CCC(=O)N(CC1(N2CCN(Cc3ccccc3)CC2)CCOCC1)c1ccccc1,5.638272163982388,5.2382226,0.40004956495284727
CCC(=O)N(CC1(N2CCN(Cc3ccccc3)CC2)CC1)c1cccc(C(F)(F)F)n1,5.455931955649712,5.435659,0.02027302391753416
CCC(=O)N(CC1(N2CCN(CCOc3ccccc3)CC2)CCOCC1)c1cccc(C(F)(F)F)n1,5.638272163982388,5.418924,0.21934830915450743
CCC(=O)N(CC1(N2CC3CN(Cc4ccccc4)CC3C2)CCOCC1)c1cccc(C(F)(F)F)n1,5.468521082957732,5.1665225,0.3019985800585623
CCC(=O)N(CC1(C2CCN(Cc3ccccc3)CC2)CCOCC1)c1cccc(C(F)(F)F)n1,5.3187587626244035,5.232523,0.08623579814686444
CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(CC1CC1)CC2)c1ncc(-c2cc3ccc(C)nc3cc2OC)[nH]1,5.075720713938113,4.8507457,0.2249750359901146
CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(CC)CC2)c1ncc(-c2ccc3cnccc3c2)[nH]1,4.920818753952371,4.9397807,-0.01896195817531421
CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(CC)CC2)c1ncc(-c2ccc3ccncc3c2)[nH]1,4.795880017344072,4.942433,-0.146552863057539
CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(CC)CC2)c1ncc(-c2ccc(-c3ccccc3)[nH]c2=O)[nH]1,5.522878745280323,4.7682962,0.7545825035200693
CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(CC)CC2)c1ncc(-c2cc3nccnc3cc2OC)[nH]1,4.602059991327961,4.66818,-0.06611999753312325
CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(CC)CC2)c1ncc(-c2cc3ccncc3nc2OC)o1,4.397940008672037,4.7135553,-0.31561532732649855
CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(CC)CC2)c1ncc(-c2cc3cccnc3nc2OC)o1,4.920818753952371,4.7674303,0.1533884484714143
CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C1CCC1)CC2)c1ncc(-c2cc3ccc(C)nc3cc2OC)[nH]1,5.050609993355082,4.8377576,0.212852405922221
CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1ncc(C2=CC3SC=NC3C=C2)[nH]1,4.397940008672037,4.613283,-0.2153431486765962
CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1ncc(C2=CC3OC=NC3C=C2)[nH]1,4.236572006437062,4.765013,-0.5284412114889632
CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1ncc(-c2cnc3ccccc3c2)[nH]1,4.958607314841771,4.7131176,0.2454897153544664
CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1ncc(-c2ccc3nc(N4CCCC4)ccc3c2)[nH]1,4.55284196865778,4.905004,-0.35216205584783555
CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1ncc(-c2ccc3nc(-n4cccn4)ccc3c2)[nH]1,5.920818753952339,4.8574853,1.0633334596102983
CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1ncc(-c2ccc3nc(-c4ncco4)ccc3c2)[nH]1,4.823908740944316,4.55659,0.2673186606830855
CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1ncc(-c2ccc(-c3cnccn3)cc2)[nH]1,4.677780705266079,4.9435086,-0.2657279197644389
CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1ncc(-c2ccc(-c3ccncc3)cc2)[nH]1,5.221848749616349,4.784482,0.43736674735804826
CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1ncc(-c2ccc(-c3cccnc3)cc2)o1,5.387216143280254,4.906554,0.4806619211733203
CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1ncc(-c2ccc(-c3cccnc3)cc2)[nH]1,5.397940008672027,4.8359675,0.56197246793106
CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1ncc(-c2cc3ccncc3nc2OC)[nH]1,4.58502665202918,4.899216,-0.3141895230501657
CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1ncc(-c2cc3ccc(C4CC4)nc3cc2F)o1,5.4814860601221,4.7261806,0.7553055066858203
CCC(=O)CCCCC[C@H](NC(=O)C1CN(C)C1)c1ncc(-c2cc3ccccc3nc2OC)[nH]1,5.522878745280323,5.0093546,0.5135241539106943
CCC(=O)CCCCC[C@H](NC(=O)C12CCN(CC1)CC2)c1ncc(-c2cc3ccccc3nc2OC)o1,6.721246399046942,4.924362,1.7968842164297545
CC1OC2(CCN(CCc3ccccn3)CC2)CN(c2ccccc2)C1=O,5.698970004335997,5.8024607,-0.10349066613519398
CC1OC2(CCN(CCc3ccccc3)CC2)CN(c2cnccn2)C1=O,6.999999999999566,5.6245127,1.3754873275752493
CC1OC2(CCN(CCc3ccccc3)CC2)CN(Cc2ccccc2)C1=O,6.999999999999566,5.9472275,1.052772521972222
CC1OC2(CCN(CCc3ccccc3)CC2)CN(CCc2ccccc2)C1=O,6.698970004335802,5.5305533,1.1684166634239368
CC1N=CN=C1CN1CCc2c(c3ccccc3n2C)C1=O,5.499999678657051,5.377147,0.12285248093366263
CC1N(S(=O)(=O)c2ccc(F)cc2)c2ccc(C(=O)NCc3ccccc3Cl)cc2C12CCNCC2,5.958607314841736,5.2564874,0.702119945304382
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,2.8500000014212983,3.7274692,-0.877469204435025
CC1CN(CC(=O)N[C@H]2C3CC4CC2C[C@](C(N)=O)(C4)C3)S(=O)(=O)N(c2c(Cl)cc(Cl)cc2Cl)C1,4.431798275933004,5.167245,-0.7354466352608435
CC1CN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)Cc2nnc(C(F)(F)C(F)(F)F)n21,4.397940008672037,4.610063,-0.2121230673472505
CC1CN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)Cc2nnc(-c3cccs3)n21,5.387216143280254,4.869091,0.518125109344707
CC1CC[C@@](CF)(c2cc(-c3cc4c(cn3)OC(F)(F)O4)ccc2F)N=C1N,5.279840696594035,5.4761696,-0.19632888958760564
CC1CCN(c2ccc3cc(CCN4CCC[C@H]4C)ccc3n2)CC1,4.649751981665835,5.004931,-0.3551789913871435
CC1CCN(Cc2ccc3c(c2)Cc2c(-c4csc(C#CCOc5ccccc5)c4)n[nH]c2-3)CC1,7.096910013007514,5.836468,1.2604417932504335
CC1CCCOc2ccnc3[nH]c(=O)n(c23)-c2ccc3nccc1c3n2,4.619788758288392,4.8923016,-0.2725128011598503
CC1CCCN1CCc1ccc2nc(-c3ccsc3)ccc2c1,5.3187587626244035,5.2058606,0.11289814784779217
CC1CCCN1CCc1ccc2nc(-c3ccoc3)ccc2c1,5.075720713938113,4.94009,0.13563053449475326
CC1CC=C(c2cc(C(N)=O)nc3cc(CN4C(=O)CCC4=O)ccc23)CC1,4.568636235841011,4.949512,-0.3808757690112836
CC1=NN(c2ccc(C)c(C)c2)C(=O)/C1=N\Nc1cccc(-c2cccc(C(=O)O)c2)c1O,6.161150909262682,4.720002,1.4411487348852408
CC1=NC(c2cccc(-c3cccnc3)c2)(C2CCCCC2)N=C1N,4.540607512240768,5.133531,-0.5929235813566445
CC1=C2C3OC(=O)C(C)C3C(O)CC2(C)C=CC1=O,3.9599999984723873,4.425997,-0.46599678192312055
CC1=C(c2cccc(O)c2)[C@H](c2ccc(OCCN3CC(CF)C3)cc2)Oc2ccc(O)cc21,5.337242168318417,5.1614704,0.175771755110409
CC1=C(c2ccc(OCCCN3CCCC3)cc2)Oc2ccccc2S1(=O)=O,6.32790214206419,5.706858,0.6210439839526174
CC1=C(c2ccc(OCCCN3CCCC3)cc2)Oc2ccccc2S1,8.356547323503943,6.1130204,2.24352690342948
CC1(c2cccc(-c3cncnc3)c2)N=C(N)c2ccccc2S1,5.221848749616349,5.5664487,-0.34459993889073104
CC1(c2cccc(-c3cccnc3)c2)N=C(N)c2ccccc2O1,5.5528419686577655,5.157525,0.3953169060967303
CC1(c2cccc(-c3cccc(Cl)c3)c2)N=C(N)CCO1,5.211124884224576,5.345408,-0.13428307857449617
CC1(c2ccc(-n3cnnn3)cc2)NC(=O)N(CC(=O)c2ccc(F)cc2F)C1=O,5.200000237109347,4.8662643,0.3337358938476278
CC1(OC(=O)N2CCC([C@H]3C[C@H]3CCOc3ccc(CC(=O)N4CCC4)c(F)c3)CC2)CC1,4.801342913045574,5.0586705,-0.25732760773689645
CC1(N2CCC(N(c3ccccc3)c3cccnc3)CC2)CCN(C(=O)c2c(Cl)cncc2Cl)CC1,5.698970004335997,5.8701773,-0.17120726464593616
CC1(N2CCC(N(c3ccccc3)c3cccnc3)CC2)CCN(C(=O)c2c(Cl)c[n+]([O-])cc2Cl)CC1,5.356547323513803,5.674804,-0.31825688714903855
CC1(N)CCN(c2cnc3c(-c4cccc(Cl)c4Cl)n[nH]c3n2)CC1,6.698970004335802,6.871816,-0.1728461539588757
CC1(Cn2nc(-c3ccc4cc(OC5CC5)ccc4c3)c3c(N)ncnc32)COC1,5.721246399047148,5.6721063,0.04914013302541953
CC1(CN)CCN(c2cnc3c(N4CCCc5ncccc54)n[nH]c3n2)CC1,4.657577319177792,5.9099264,-1.2523490953119545
CC1(CC#Cc2c(Cl)c3c(Cl)cc(C(N)=O)nc3n2[C@H]2CCCNC2)COC1,8.301029995655295,8.277128,0.02390177605080268
CC1(C)c2cc(C3CCN(CC4CCOCC4)CC3)ccc2C(=O)c2c1[nH]c1cc(C#N)ccc21,5.576754126063175,5.6858034,-0.10904928732793806
CC1(C)[C@H](Nc2c(C(N)=O)cnn3cc(-c4cncnc4)cc23)CC[C@]1(C)N,5.070581074285702,4.8259706,0.24461042456646354
CC1(C)[C@@H]2CC[C@]13CCN(CCN1CCN(c4cccc(Cl)c4)C1=O)C3C2,6.099999034846476,5.732512,0.36748703762357593
CC1(C)Oc2cccc(CN3CCC4(CC3)CCN(C(=O)c3ccnc(N)c3)CC4)c2O1,5.061619141168503,4.6775565,0.38406262642851274
CC1(C)Oc2ccc(NC(=O)c3ccc(Cl)cn3)cc2[C@@]2(COC(N)=N2)C12COC2,4.6846595233727095,5.4965706,-0.8119110637854936
CC1(C)OC(=O)c2ccc(Nc3ncc(-c4nnco4)c(N[C@H](CO)c4ccccc4)n3)cc21,4.679853713888944,4.645753,0.034100807089627594
CC1(C)OC(=O)c2ccc(Nc3ncc(-c4nc(C56CCN(CC5)CC6)no4)c(N[C@H](CO)c4ccccc4)n3)cc21,6.244125144327432,4.8475895,1.3965356515295806
CC1(C)OC(=O)N([C@H]2CC[C@H](c3cnc(N)c(-c4ncccn4)c3)CC2)[C@H]1c1ccccc1,4.962573502059373,4.7108836,0.2516898846582496
CC1(C)C[C@@H]2C[C@@](C)(CN2CCN2CCN(c3cccc(Cl)c3)C2=O)C1,5.8999984171986135,5.784887,0.11511158019299828
CC1(C)C[C@@H](NC(=O)c2n[nH]c3ccccc23)c2cc(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3Cl)nc2O1,5.337242168318417,5.8927,-0.5554580269940832
CC1(C)C[C@@H](NC(=O)c2ccc3[nH]ncc3c2)c2cc(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3Cl)nc2O1,6.2006594505463495,5.9740005,0.22665899659737487
CC1(C)CN(C(=O)[C@H]2CC(=O)N(c3cccc(C#N)c3)C2)c2cc(Cl)c(Cn3ccnc3)cc21,5.657577319177774,5.140589,0.5169880819646391
CC1(C)CN(C(=O)Nc2cc(-c3cn(C4CCOCC4)c4cnccc34)ccn2)C1,5.420216403383178,4.94101,0.47920640506164514
CC1(C)CN(C(=O)Cn2c(=O)c(C(=O)NCc3ccc(Cl)cc3)cc3cccnc32)C1,5.283996656365193,5.296074,-0.012077257209026193
CC1(C)CCc2cc(S(=O)(=O)N(CC(=O)O)Cc3cccc(-c4ccccc4)c3)ccc2O1,4.698970004336017,5.13618,-0.4372099196752135
CC1(C)CCc2cc(S(=O)(=O)N(CC(=O)O)C3(c4cccc(-c5cc(Cl)cc(Cl)c5)c4)CCC3)ccc2O1,4.397940008672037,5.194838,-0.7968980383555513
CC1(C)CCc2cc(CN3CCC4(CC3)CCN(C(=O)c3ccncn3)CC4)ccc2O1,4.950000175844587,5.5931683,-0.6431680828224051
CC1(C)CCc2cc(CN3CCC4(CC3)CCN(C(=O)c3ccc(N)cn3)CC4)ccc2O1,4.58621573972641,5.0486965,-0.4624807782179259
CC1(C)CCN1Cc1cccc(F)c1CNc1cc(F)c(S(=O)(=O)Nc2cscn2)c(F)c1,4.653647025549359,4.8685327,-0.21488563207393163
CC1(C)CC(Oc2ccc(-c3ccc(-c4cn[nH]c4)cc3O)nn2)CC(C)(C)N1,5.200659450546411,6.0793157,-0.8786562118376224
CC1(C)CC(NC(=O)C2(O)CC2)c2cc(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3Cl)nc2O1,6.522878745280193,5.969873,0.5530057937726243
CC1(C)CC(Cc2ccc(-c3ccc(-c4cn[nH]c4)cc3O)nn2)CC(C)(C)N1,4.769551078621723,5.9560695,-1.186518390830181
CC1(C)C=Cc2cccc(CN3CCC4(CC3)CCN(C(=O)c3ccnc(N)c3)CC4)c2O1,4.419999995796936,4.7839565,-0.3639565319130247
CC1(C)C2=C3CC4C5=[N+](CCC4OC3CCN2c2ccc(CC(=O)NCCCCCCN(CCOc3ccc(NS(C)(=O)=O)cc3)CCc3ccc(NS(C)(=O)=O)cc3)cc21)c1ccc(S(=O)(=O)[O-])cc1C5(C)C,6.508638306165587,5.708541,0.8000973897227155
CC1(C(=O)N2CC[C@@H](c3nc(-c4ccc(C(=O)Nc5cc(C(F)(F)F)ccn5)cc4)c4c(N)nccn34)C2)COC1,5.602059991327945,5.5885987,0.013461263148013103
CC1(C(=O)N2CCO[C@@H](c3nc(-c4ccc(C(=O)Nc5cc(C(F)(F)F)ccn5)cc4F)c4c(N)nccn34)C2)CCC1,4.853871964321759,4.765761,0.08811106573167127
CC1(C(=O)N2CCO[C@@H](c3nc(-c4ccc(C(=O)Nc5cc(C(F)(F)F)ccn5)cc4)c4c(N)nccn34)C2)COC1,4.841637507904747,5.229806,-0.38816843844535054
CC1(C(=O)N2CCC[C@@H](c3nc(-c4ccc(C(=O)Nc5cc(C(F)(F)F)ccn5)cc4)c4c(N)nccn34)C2)COC1,5.455931955649712,5.7168975,-0.26096553199066896
CC1(C(=O)N2CC(c3nc(-c4ccc(C(=O)Nc5cc(C(F)(F)F)ccn5)cc4)c4c(N)nccn34)C2)COC1,6.397940008671929,5.4025283,0.9954117226917045
CC1(C#N)CN(c2cc(COc3ccc(F)c(F)c3F)nc(-c3ccccn3)n2)C1,4.999999999999996,5.605788,-0.6057882308960005
CC1(C#Cc2c(Cl)c3c(Cl)cc(C(N)=O)nc3n2[C@H]2CCCNC2)COC1,8.522878745265862,7.9133873,0.6094914466818775
CC/N=C(\c1ccc(OC)c(OC)c1)N1CCCc2cc(C3=NNC(=O)SC3C)ccc21,5.180000294489508,5.136882,0.04311846618140258
CC(c1ccc2c(-c3cnn(C)c3)cc(C(N)=O)nc2c1)c1cnn(CC(F)(F)F)c1,4.999999999999996,4.8302684,0.1697316169738725
CC(c1ccc(N2C[C@@H]3C[C@H]2CN3C)cc1)c1ccc2c(c1)Nc1ccccc1S2,5.703334809738447,5.3337994,0.3695354475558297
CC(c1ccc(C#N)cc1)N1C[C@H](N)[C@H](C(=O)N2CCC[C@H]2C#N)C1,4.999999999999996,4.750169,0.24983119964599165
CC(Oc1ccccc1CC1CC1)C1=NCCN1,5.050609993355082,5.1949883,-0.14437825737733956
CC(O)CN1[C@H](C)CN(CC[S+]([O-])C(c2ccc(F)cc2)c2ccc(F)cc2)C[C@@H]1C,5.136677139879538,5.5433235,-0.40664637696616523
CC(O)CN1[C@H](C)CN(CCSC(c2ccc(F)cc2)c2ccc(F)cc2)C[C@@H]1C,6.1972262747079565,5.487667,0.7095591909677221
CC(O)C(=O)N(CCN1CCC(c2noc3cc(F)ccc23)CC1)CC1CC1,5.920818753952339,5.419357,0.5014619309848101
CC(NC(=O)c1ccc(C(F)(F)F)cc1Cl)C1(N2CCN(S(=O)(=O)c3cn(C)nn3)CC2)CCC(F)(F)CC1.Cl,4.694648630553374,5.1509895,-0.45634090191732923
CC(C[C@H](NC(=O)C1CCC1)c1ccccc1)N1CCC(n2cc(-c3ccccc3)[nH]c2=O)CC1,8.327902142055041,4.901686,3.4262159504962035
CC(C[C@H](NC(=O)C1CCC1)c1ccccc1)N1CCC(c2nnc(CN(C)C)o2)CC1,5.508638306165713,5.243909,0.2647294240245994
CC(C[C@H](NC(=O)C1CCC1)c1ccccc1)N1CCC(c2[nH]ncc2-c2ccncc2)CC1,6.931814138253467,5.1129146,1.8188995760281248
CC(CCc1ccc(Cl)c(Cl)c1)N1Cc2ccc3ccccc3c2C1,4.008773924307505,5.653116,-1.6443423018887842
CC(C1CC1)n1cc(Nc2nc(N)nc(-c3cccc(-n4ccc5cc(C6CC6)cc(F)c5c4=O)c3CO)n2)cn1,4.869666231504991,4.87634,-0.006673680909559998
CC(C)n1ncc2c1C(=O)CC1(CCN(C(=O)c3cnc4cc[nH]c4c3)CC1)C2,4.537602002101043,4.72664,-0.18903822235574452
CC(C)n1nc(C(=O)NCC2CCN(CCc3ccc(N)cc3)CC2)c2ccccc21.Cl.Cl,4.645891560852597,5.6541567,-1.0082651240228913
