smiles,pIC50_true,pIC50_pred,resid
CCCOc1sc(C(=O)N2CCC(c3cccc(CN)c3)CC2)c(C)c1Br,5.9999999999999565,5.1897874,0.8102126121520561
CCCOc1ccc(CNC(=O)N(Cc2ccn(C)n2)[C@H]2CCN(C)CC23CC3)cc1,5.04575749056067,5.264067,-0.21830968244348004
CCCOCCn1c(=O)c(NCCNCCO)nc2cnc(-c3ccc(OC)nc3)cc21,5.346787486224647,5.18899,0.1577973701052624
CCCOC(c1ccc2ccccc2c1)C1CNC1.Cl,6.0087739243074605,5.3230762,0.6856976761385152
CCCOC(c1ccc(Cl)c(Cl)c1)C1CNC1.Cl,5.657577319177774,5.184907,0.47267035964408244
CCCNCc1ccc(CCn2ccc(OCc3ccc(F)cc3)cc2=O)nc1,5.292429823902055,5.6404634,-0.34803352830131384
CCCNCc1ccc(CCn2ccc(OCc3ccc(F)cc3)cc2=O)cc1,5.376750709602089,6.214182,-0.8374311904223255
CCCNC(=O)C1(c2ccc(NC(=O)c3cccc(Cl)c3)cc2)CCC1,4.221848749616355,4.7806664,-0.5588176017020041
CCCN1C[C@H](CSC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,6.919987152891711,5.5526752,1.367311905699328
CCCN1CNc2cc(Nc3ccnc4cc(Cl)ccc34)ccc2C1,7.65757731917582,5.462485,2.1950924825974507
CCCN1CC[C@H](NC(=O)c2cc(-c3ccc(F)cc3F)on2)[C@@H](C(=O)NC2(c3ncccn3)CC2)C1,5.356547323513803,5.212993,0.14355417852478958
CCCN(CCC)[C@H](c1ccccn1)[C@@H](c1ccccn1)N(CCC)CCC,5.200659450546411,5.637357,-0.4366977844084232
CCCCc1sc(C2CCN(CCCCc3cn(C)c4ccc(C#N)cc34)CC2)nc1-c1ccc(Oc2ccc(Cl)cc2)cc1,5.142667503568726,6.5151725,-1.3725049779681395
CCCCc1nc(C(C)C)c(CC(=S)N2CCCC2)c(=O)n1Cc1ccc(-c2ccccc2-c2noc(=O)[nH]2)cc1,5.154901959985737,5.5287156,-0.37381365051841353
CCCCc1nc(C(C)C)c(CC(=O)OCC)c(=O)n1Cc1ccc(-c2ccccc2-c2noc(=O)[nH]2)cc1,5.091514981121344,5.286021,-0.1945062514836362
CCCCc1ccc(S(=O)(=O)Nc2ccc3c(c2)CCN(Cc2cc[nH]n2)CC3)cc1,5.599999383023603,5.7785263,-0.1785269231287412
CCCCc1cc(OC2CCN(CCCCNS(=O)(=O)C3CCCCC3)CC2)c2ncccc2c1.Cl.Cl,7.739928612012539,6.299851,1.4400776713081935
CCCC[C@H]1CN(CC2CCOCC2)C(=O)OC12CCN(C1(C)CCN(C(=O)c3c(C)ncnc3C)CC1)CC2,4.924453038607465,5.5043817,-0.5799286180392631
CCCCNc1nccc2[nH]c3ccccc3c12,5.800000874803176,5.052685,0.7473160908676295
CCCCNc1nc(N)nc2cnn(Cc3ccc(CNC4CCC4)cc3OC)c12,4.669586226650807,5.0793433,-0.40975709228840174
CCCCNc1nc(N)nc2cnn(Cc3ccc(C4CCNCC4)cc3OC)c12,5.397940008672027,5.070388,0.32755216840103074
CCCCNC(=O)c1c(O)c2sccc2n(Cc2ccccc2)c1=O,4.6298571529488965,4.7890716,-0.1592144069571093
CCCCNC(=O)C1c2ccccc2C(=O)N1CC(C)c1ccc(Cl)cc1,4.494850021680093,4.973122,-0.4782720982234716
CCCCN1CCC2(CC1)OC(OC)c1c2cnn1-c1ccccc1,9.18708664329033,5.6545267,3.5325599327800763
CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,6.707743928643303,6.331168,0.37657575389965103
CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1,5.372634143407257,5.797562,-0.4249279789377134
CCCCC[C@@H](Cc1ccc(C(=O)NCCC(=O)O)cc1)C(=O)c1cc2cc(Cl)ccc2n1-c1cccc(C(F)(F)F)c1,5.4317982759329935,5.490524,-0.05872553922203583
CCCCCN(CCCCC)Cc1cc(C(=O)O)ccc1NC(=O)c1cc2cc(F)cc(NC)c2[nH]c1=O,4.924453038607465,5.0604258,-0.135972719754351
CCCCCCCc1[nH]c2ccc([N+](=O)[O-])cc2c(=O)c1CO,4.89042145309561,5.1833467,-0.29292529525644095
CCCCCCCN1CCC(Cc2ccccc2)CC1,7.2365720064363135,5.840343,1.3962290079316748
CCCCCCCN1CCC(C(=O)c2ccccc2)CC1,6.906578314837415,5.4925976,1.4139807348813607
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,3.709999999946109,5.1864867,-1.4764867210927095
CCCCC1(c2ccc3[nH]ccc3c2)CCNC1,5.356547323513803,4.873589,0.4829582846649263
CCCCC(NC(=O)CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)c1ccc(OC)nc1,5.9999999999999565,5.533347,0.46665287017817914
CCCC1NC(C)C2C(=O)N=C(c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)NN12,4.889999848866884,5.186721,-0.2967209992166122
CCCC1(C(=O)c2ccc(Cl)c(Cl)c2)CCCN1,5.508638306165713,5.019222,0.48941652348138653
CCCC1(C(=O)c2cc(F)c3[nH]ccc3c2)CCCN1,5.229147988357848,4.960897,0.2682510195162955
CCCC(CN)=C1CN(c2nc(Oc3cnc(C)nc3)nc3[nH]c4c(NC)cc(F)cc4c23)C1,4.288192770958808,5.215639,-0.9274463434210745
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,1.9405913640982704,5.1435595,-3.202968091773312
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)/C(=N/OCOCCOC)C(C)C(O)C1(C)O,4.439999945898425,4.6338725,-0.19387256310426082
CCC1C[C@H](N2CCC(CN3CCC(Oc4ccc(CO)c(Cl)c4)CC3)CC2)C(=O)O1,1.5500000000407503,3.9646304,-2.4146303653309538
CCC1=C(C)CC(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCC(C)CC3)cc2)C1=O,4.130000024196025,4.920048,-0.7900482126508992
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,2.520000000057813,5.010971,-2.4909710692781246
CCC1(C)CC(=O)N(CCCCN2CCN(c3cccc4sccc34)CC2)C(=O)C1,5.206908399823413,5.473272,-0.2663634469478273
CCC(c1nc2cc(Cl)ccc2[nH]1)[C@H]1[C@@H]2C[C@@H](c3ccnc4ccc(F)cc34)C[C@@H]21,5.9999999999999565,5.739659,0.26034116744990765
CCC(NC(=O)c1ccc(Cl)cc1)[C@H]1[C@@H]2C[C@@H](n3cnc4ncc(C#N)cc43)C[C@@H]21,5.283996656365193,5.7752047,-0.4912080021431082
CCC(NC(=O)c1ccc(Cl)cc1)[C@H]1[C@@H]2C[C@@H](n3cnc4cnccc43)C[C@@H]21,7.22914798835712,5.299604,1.9295440493007234
CCC(NC(=O)c1ccc(Cl)cc1)[C@H]1[C@@H]2C[C@@H](n3cnc4ccncc43)C[C@@H]21,5.920818753952339,5.2931514,0.6276673753207476
CCC(CC)CNc1c(C(N)=O)cnc2ccc(-c3cnn(C)c3)cc12,5.920818753952339,5.494075,0.4267439324801714
CCC(CC)CNc1c(C(N)=O)cnc2ccc(-c3cncnc3)cc12,6.119186407719152,5.372902,0.7462844912152455
CCC(CC)CNc1c(C(N)=O)cnc2ccc(-c3ccnnc3)cc12,5.795880017344048,5.3089046,0.4869753695168999
CCC(CC)CNc1c(C(N)=O)cnc2ccc(-c3ccncc3)cc12,6.207608310501676,5.9161134,0.29149493388424474
CCC(CC)CNc1c(C(N)=O)cnc2ccc(-c3cccnn3)cc12,5.638272163982388,5.3133698,0.3249024130058258
CCC(C)c1ccc(OCCOc2ccc(Cl)cc2CNn2cnnc2)cc1,5.851397345193876,6.02929,-0.1778928540859095
CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)NC(=O)C(CCCNC(=N)N)NC(=O)C(NC(=O)C(C)NC(=O)C(CCC(=O)O)NC(=O)C(CCC(=O)O)NC(=O)C(CCC(=O)O)NC(=O)C(CCSC)NC(=O)C(CCC(N)=O)NC(=O)C(CCCCN)NC(=O)C(CO)NC(=O)C(CC(C)C)NC(=O)C(CC(=O)O)NC(=O)C(CO)NC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)C(NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)CNC(=O)C(N)Cc1c[nH]cn1)C(C)O)C(C)O)C(C)C)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(CCCCN)C(=O)NC(CC(N)=O)C(=O)NCC(=O)NCC(=O)N1CCCC1C(=O)NC(CO)C(=O)NC(CO)C(=O)NCC(=O)NC(C)C(=O)N1CCCC1C(=O)N1CCCC1C(=O)N1CCCC1C(=O)NC(CO)C(N)=O,5.366531544420404,6.004248,-0.6377165978220276
CCC(C)(C)Cc1c[nH]c(CCc2ccc(-c3ccccn3)cc2)n1,5.920818753952339,5.829007,0.09181160520966358
CCC(=O)N1CCc2nc(Nc3ccc(C#N)cc3)nc(Oc3c(C)cc(C#N)cc3C)c2C1,5.229147988357848,5.653939,-0.42479078193634123
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,5.740000204918089,5.711984,0.028016047355833074
CCC(=O)N(CC1(N2CCN(Cc3ccccc3)CC2)COC1)c1ccccc1,5.537602002101028,5.332223,0.20537906356343072
CCC(=O)N(CC1(N2CCN(Cc3ccccc3)CC2)CCSCC1)c1cccc(C(F)(F)F)n1,5.443697499232701,5.292995,0.15070252318899957
CCC(=O)N(CC1(N2CCN(Cc3ccccc3)CC2)CCOCC1)c1ccccc1,5.638272163982388,5.525426,0.11284625303268125
CCC(=O)N(CC1(N2CCN(Cc3ccccc3)CC2)CC1)c1cccc(C(F)(F)F)n1,5.455931955649712,5.264983,0.1909487784646533
CCC(=O)N(CC1(N2CCN(CCOc3ccccc3)CC2)CCOCC1)c1cccc(C(F)(F)F)n1,5.638272163982388,5.192896,0.4453762747001617
CCC(=O)N(CC1(N2CC3CN(Cc4ccccc4)CC3C2)CCOCC1)c1cccc(C(F)(F)F)n1,5.468521082957732,5.5579333,-0.08941224757815647
CCC(=O)N(CC1(C2CCN(Cc3ccccc3)CC2)CCOCC1)c1cccc(C(F)(F)F)n1,5.318758762624404,5.4024467,-0.08368798420176748
CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(CC1CC1)CC2)c1ncc(-c2cc3ccc(C)nc3cc2OC)[nH]1,5.075720713938113,4.8554144,0.2203063233741478
CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(CC)CC2)c1ncc(-c2ccc3cnccc3c2)[nH]1,4.920818753952371,4.897989,0.02282995771824048
CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(CC)CC2)c1ncc(-c2ccc3ccncc3c2)[nH]1,4.795880017344072,4.8673334,-0.07145339482633783
CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(CC)CC2)c1ncc(-c2ccc(-c3ccccc3)[nH]c2=O)[nH]1,5.522878745280323,4.8886943,0.6341844589338876
CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(CC)CC2)c1ncc(-c2cc3nccnc3cc2OC)[nH]1,4.602059991327961,4.9370847,-0.33502468350724435
CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(CC)CC2)c1ncc(-c2cc3ccncc3nc2OC)o1,4.397940008672037,4.719838,-0.3218981337229829
CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(CC)CC2)c1ncc(-c2cc3cccnc3nc2OC)o1,4.920818753952371,4.6980276,0.22279114317356274
CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C1CCC1)CC2)c1ncc(-c2cc3ccc(C)nc3cc2OC)[nH]1,5.050609993355082,4.8592234,0.1913866275713909
CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1ncc(C2=CC3SC=NC3C=C2)[nH]1,4.397940008672037,5.6481724,-1.2502323698680025
CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1ncc(C2=CC3OC=NC3C=C2)[nH]1,4.236572006437062,5.5070415,-1.2704694478781233
CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1ncc(-c2cnc3ccccc3c2)[nH]1,4.958607314841771,4.817263,0.14134418846848007
CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1ncc(-c2ccc3nc(N4CCCC4)ccc3c2)[nH]1,4.55284196865778,5.495428,-0.9425861166693688
CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1ncc(-c2ccc3nc(-n4cccn4)ccc3c2)[nH]1,5.920818753952339,5.3947725,0.5260462243502886
CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1ncc(-c2ccc3nc(-c4ncco4)ccc3c2)[nH]1,4.823908740944316,5.1254373,-0.3015285187297563
CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1ncc(-c2ccc(-c3cnccn3)cc2)[nH]1,4.677780705266079,5.070547,-0.39276639861575724
CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1ncc(-c2ccc(-c3ccncc3)cc2)[nH]1,5.221848749616349,5.0235915,0.19825723121424943
CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1ncc(-c2ccc(-c3cccnc3)cc2)o1,5.387216143280254,4.966904,0.4203119799196582
CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1ncc(-c2ccc(-c3cccnc3)cc2)[nH]1,5.397940008672027,5.0289426,0.36899742368057176
CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1ncc(-c2cc3ccncc3nc2OC)[nH]1,4.58502665202918,4.8531537,-0.2681270535677438
CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1ncc(-c2cc3ccc(C4CC4)nc3cc2F)o1,5.4814860601221,4.914311,0.5671751279626758
CCC(=O)CCCCC[C@H](NC(=O)C1CN(C)C1)c1ncc(-c2cc3ccccc3nc2OC)[nH]1,5.522878745280323,5.1110215,0.4118572265730478
CCC(=O)CCCCC[C@H](NC(=O)C12CCN(CC1)CC2)c1ncc(-c2cc3ccccc3nc2OC)o1,6.721246399046942,4.8503833,1.8708631173391783
CC1OC2(CCN(CCc3ccccn3)CC2)CN(c2ccccc2)C1=O,5.698970004335997,5.553411,0.1455589974085072
CC1OC2(CCN(CCc3ccccc3)CC2)CN(c2cnccn2)C1=O,6.999999999999566,5.465356,1.5346441268916555
CC1OC2(CCN(CCc3ccccc3)CC2)CN(Cc2ccccc2)C1=O,6.999999999999566,5.808024,1.1919760704036184
CC1OC2(CCN(CCc3ccccc3)CC2)CN(CCc2ccccc2)C1=O,6.698970004335802,5.6560626,1.0429074013389759
CC1N=CN=C1CN1CCc2c(c3ccccc3n2C)C1=O,5.499999678657051,5.188706,0.3112937574839556
CC1N(S(=O)(=O)c2ccc(F)cc2)c2ccc(C(=O)NCc3ccccc3Cl)cc2C12CCNCC2,5.958607314841736,5.342013,0.6165944326090695
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,2.8500000014212983,4.562256,-1.7122558579537017
CC1CN(CC(=O)N[C@H]2C3CC4CC2C[C@](C(N)=O)(C4)C3)S(=O)(=O)N(c2c(Cl)cc(Cl)cc2Cl)C1,4.431798275933004,5.5137615,-1.081963244452738
CC1CN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)Cc2nnc(C(F)(F)C(F)(F)F)n21,4.397940008672037,5.203711,-0.805771024195395
CC1CN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)Cc2nnc(-c3cccs3)n21,5.387216143280254,5.0658827,0.3213334604799609
CC1CC[C@@](CF)(c2cc(-c3cc4c(cn3)OC(F)(F)O4)ccc2F)N=C1N,5.279840696594035,5.316239,-0.036398183563435715
CC1CCN(c2ccc3cc(CCN4CCC[C@H]4C)ccc3n2)CC1,4.649751981665835,5.572625,-0.9228731785514501
CC1CCN(Cc2ccc3c(c2)Cc2c(-c4csc(C#CCOc5ccccc5)c4)n[nH]c2-3)CC1,7.096910013007514,5.871882,1.2250280511850038
CC1CCCOc2ccnc3[nH]c(=O)n(c23)-c2ccc3nccc1c3n2,4.619788758288392,5.1829166,-0.5631278829469597
CC1CCCN1CCc1ccc2nc(-c3ccsc3)ccc2c1,5.318758762624404,5.1965837,0.12217501476063486
CC1CCCN1CCc1ccc2nc(-c3ccoc3)ccc2c1,5.075720713938113,5.1426597,-0.0669389502159401
CC1CC=C(c2cc(C(N)=O)nc3cc(CN4C(=O)CCC4=O)ccc23)CC1,4.568636235841011,4.965975,-0.3973385718982465
CC1=NN(c2ccc(C)c(C)c2)C(=O)/C1=N\Nc1cccc(-c2cccc(C(=O)O)c2)c1O,6.161150909262682,5.1373396,1.0238113172827017
CC1=NC(c2cccc(-c3cccnc3)c2)(C2CCCCC2)N=C1N,4.540607512240768,5.0436907,-0.5030831692167519
CC1=C2C3OC(=O)C(C)C3C(O)CC2(C)C=CC1=O,3.9599999984723873,4.3748226,-0.4148226181047612
CC1=C(c2cccc(O)c2)[C@H](c2ccc(OCCN3CC(CF)C3)cc2)Oc2ccc(O)cc21,5.337242168318417,6.128209,-0.7909669457562902
CC1=C(c2ccc(OCCCN3CCCC3)cc2)Oc2ccccc2S1(=O)=O,6.32790214206419,5.6646504,0.6632517018481252
CC1=C(c2ccc(OCCCN3CCCC3)cc2)Oc2ccccc2S1,8.356547323503943,5.969909,2.386638132372351
CC1(c2cccc(-c3cncnc3)c2)N=C(N)c2ccccc2S1,5.221848749616349,5.3102193,-0.08837053825596541
CC1(c2cccc(-c3cccnc3)c2)N=C(N)c2ccccc2O1,5.5528419686577655,5.2657423,0.2870996667168475
CC1(c2cccc(-c3cccc(Cl)c3)c2)N=C(N)CCO1,5.211124884224576,5.256831,-0.045706284903841876
CC1(c2ccc(-n3cnnn3)cc2)NC(=O)N(CC(=O)c2ccc(F)cc2F)C1=O,5.200000237109347,4.937943,0.26205725538937585
CC1(OC(=O)N2CCC([C@H]3C[C@H]3CCOc3ccc(CC(=O)N4CCC4)c(F)c3)CC2)CC1,4.801342913045574,5.1217513,-0.32040839539558785
CC1(N2CCC(N(c3ccccc3)c3cccnc3)CC2)CCN(C(=O)c2c(Cl)cncc2Cl)CC1,5.698970004335997,5.7886014,-0.08963139413202015
CC1(N2CCC(N(c3ccccc3)c3cccnc3)CC2)CCN(C(=O)c2c(Cl)c[n+]([O-])cc2Cl)CC1,5.356547323513803,5.7690034,-0.4124560677520659
CC1(N)CCN(c2cnc3c(-c4cccc(Cl)c4Cl)n[nH]c3n2)CC1,6.698970004335802,6.1563506,0.5426193916954212
CC1(Cn2nc(-c3ccc4cc(OC5CC5)ccc4c3)c3c(N)ncnc32)COC1,5.721246399047148,5.4426312,0.2786151543877242
CC1(CN)CCN(c2cnc3c(N4CCCc5ncccc54)n[nH]c3n2)CC1,4.657577319177792,5.547946,-0.8903686570795326
CC1(CC#Cc2c(Cl)c3c(Cl)cc(C(N)=O)nc3n2[C@H]2CCCNC2)COC1,8.301029995655295,8.066312,0.2347181594126191
CC1(C)c2cc(C3CCN(CC4CCOCC4)CC3)ccc2C(=O)c2c1[nH]c1cc(C#N)ccc21,5.576754126063175,5.9774456,-0.40069147635381697
CC1(C)[C@H](Nc2c(C(N)=O)cnn3cc(-c4cncnc4)cc23)CC[C@]1(C)N,5.070581074285702,5.2375083,-0.16692722268085092
CC1(C)[C@@H]2CC[C@]13CCN(CCN1CCN(c4cccc(Cl)c4)C1=O)C3C2,6.099999034846476,5.6230655,0.4769335631973064
CC1(C)Oc2cccc(CN3CCC4(CC3)CCN(C(=O)c3ccnc(N)c3)CC4)c2O1,5.061619141168503,4.8298597,0.23175940758696
CC1(C)Oc2ccc(NC(=O)c3ccc(Cl)cn3)cc2[C@@]2(COC(N)=N2)C12COC2,4.6846595233727095,5.2984805,-0.6138209873389604
CC1(C)OC(=O)c2ccc(Nc3ncc(-c4nnco4)c(N[C@H](CO)c4ccccc4)n3)cc21,4.679853713888944,5.1132355,-0.4333817597438685
CC1(C)OC(=O)c2ccc(Nc3ncc(-c4nc(C56CCN(CC5)CC6)no4)c(N[C@H](CO)c4ccccc4)n3)cc21,6.244125144327432,5.6123395,0.6317856477148833
CC1(C)OC(=O)N([C@H]2CC[C@H](c3cnc(N)c(-c4ncccn4)c3)CC2)[C@H]1c1ccccc1,4.962573502059373,5.202797,-0.2402234339757836
CC1(C)C[C@@H]2C[C@@](C)(CN2CCN2CCN(c3cccc(Cl)c3)C2=O)C1,5.8999984171986135,5.4623756,0.4376227763294729
CC1(C)C[C@@H](NC(=O)c2n[nH]c3ccccc23)c2cc(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3Cl)nc2O1,5.337242168318417,5.780869,-0.4436268387921789
CC1(C)C[C@@H](NC(=O)c2ccc3[nH]ncc3c2)c2cc(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3Cl)nc2O1,6.2006594505463495,5.992397,0.2082626190338983
CC1(C)CN(C(=O)[C@H]2CC(=O)N(c3cccc(C#N)c3)C2)c2cc(Cl)c(Cn3ccnc3)cc21,5.657577319177774,5.4948025,0.1627748442021879
CC1(C)CN(C(=O)Nc2cc(-c3cn(C4CCOCC4)c4cnccc34)ccn2)C1,5.420216403383178,5.2536936,0.16652282275573693
CC1(C)CN(C(=O)Cn2c(=O)c(C(=O)NCc3ccc(Cl)cc3)cc3cccnc32)C1,5.283996656365193,4.8138795,0.4701171664665109
CC1(C)CCc2cc(S(=O)(=O)N(CC(=O)O)Cc3cccc(-c4ccccc4)c3)ccc2O1,4.698970004336017,5.021965,-0.3229950225194518
CC1(C)CCc2cc(S(=O)(=O)N(CC(=O)O)C3(c4cccc(-c5cc(Cl)cc(Cl)c5)c4)CCC3)ccc2O1,4.397940008672037,5.4062767,-1.0083366942088228
CC1(C)CCc2cc(CN3CCC4(CC3)CCN(C(=O)c3ccncn3)CC4)ccc2O1,4.950000175844587,5.390591,-0.4405909687171805
CC1(C)CCc2cc(CN3CCC4(CC3)CCN(C(=O)c3ccc(N)cn3)CC4)ccc2O1,4.58621573972641,4.8096704,-0.2234547085768126
CC1(C)CCN1Cc1cccc(F)c1CNc1cc(F)c(S(=O)(=O)Nc2cscn2)c(F)c1,4.653647025549359,5.2328277,-0.5791806378722715
CC1(C)CC(Oc2ccc(-c3ccc(-c4cn[nH]c4)cc3O)nn2)CC(C)(C)N1,5.200659450546411,5.8778644,-0.6772049102629154
CC1(C)CC(NC(=O)C2(O)CC2)c2cc(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3Cl)nc2O1,6.522878745280193,5.781503,0.7413755447491868
CC1(C)CC(Cc2ccc(-c3ccc(-c4cn[nH]c4)cc3O)nn2)CC(C)(C)N1,4.769551078621723,5.702081,-0.9325301248389701
CC1(C)C=Cc2cccc(CN3CCC4(CC3)CCN(C(=O)c3ccnc(N)c3)CC4)c2O1,4.419999995796936,4.8842254,-0.4642253727028196
CC1(C)C2=C3CC4C5=[N+](CCC4OC3CCN2c2ccc(CC(=O)NCCCCCCN(CCOc3ccc(NS(C)(=O)=O)cc3)CCc3ccc(NS(C)(=O)=O)cc3)cc21)c1ccc(S(=O)(=O)[O-])cc1C5(C)C,6.508638306165587,6.005841,0.5027975278147565
CC1(C(=O)N2CC[C@@H](c3nc(-c4ccc(C(=O)Nc5cc(C(F)(F)F)ccn5)cc4)c4c(N)nccn34)C2)COC1,5.602059991327945,5.252198,0.34986177202862834
CC1(C(=O)N2CCO[C@@H](c3nc(-c4ccc(C(=O)Nc5cc(C(F)(F)F)ccn5)cc4F)c4c(N)nccn34)C2)CCC1,4.853871964321759,4.953508,-0.09963593591627795
CC1(C(=O)N2CCO[C@@H](c3nc(-c4ccc(C(=O)Nc5cc(C(F)(F)F)ccn5)cc4)c4c(N)nccn34)C2)COC1,4.841637507904747,4.961898,-0.12026034213187398
CC1(C(=O)N2CCC[C@@H](c3nc(-c4ccc(C(=O)Nc5cc(C(F)(F)F)ccn5)cc4)c4c(N)nccn34)C2)COC1,5.455931955649712,5.3411827,0.11474924690947752
CC1(C(=O)N2CC(c3nc(-c4ccc(C(=O)Nc5cc(C(F)(F)F)ccn5)cc4)c4c(N)nccn34)C2)COC1,6.397940008671929,5.199568,1.1983722138721244
CC1(C#N)CN(c2cc(COc3ccc(F)c(F)c3F)nc(-c3ccccn3)n2)C1,4.999999999999996,5.3221755,-0.32217550277710405
CC1(C#Cc2c(Cl)c3c(Cl)cc(C(N)=O)nc3n2[C@H]2CCCNC2)COC1,8.522878745265862,7.6759257,0.8469530136069263
CC/N=C(\c1ccc(OC)c(OC)c1)N1CCCc2cc(C3=NNC(=O)SC3C)ccc21,5.180000294489508,5.4692144,-0.2892141449025818
CC(c1ccc2c(-c3cnn(C)c3)cc(C(N)=O)nc2c1)c1cnn(CC(F)(F)F)c1,4.999999999999996,5.3891416,-0.3891415596008345
CC(c1ccc(N2C[C@@H]3C[C@H]2CN3C)cc1)c1ccc2c(c1)Nc1ccccc1S2,5.703334809738447,5.966632,-0.26329707960481485
CC(c1ccc(C#N)cc1)N1C[C@H](N)[C@H](C(=O)N2CCC[C@H]2C#N)C1,4.999999999999996,5.1300497,-0.13004970550537553
CC(Oc1ccccc1CC1CC1)C1=NCCN1,5.050609993355082,4.8430734,0.20753662528257255
CC(O)CN1[C@H](C)CN(CC[S+]([O-])C(c2ccc(F)cc2)c2ccc(F)cc2)C[C@@H]1C,5.136677139879538,5.4820385,-0.3453613580452668
CC(O)CN1[C@H](C)CN(CCSC(c2ccc(F)cc2)c2ccc(F)cc2)C[C@@H]1C,6.1972262747079565,5.725573,0.471653211811228
CC(O)C(=O)N(CCN1CCC(c2noc3cc(F)ccc23)CC1)CC1CC1,5.920818753952339,5.4251714,0.49564737867768116
CC(NC(=O)c1ccc(C(F)(F)F)cc1Cl)C1(N2CCN(S(=O)(=O)c3cn(C)nn3)CC2)CCC(F)(F)CC1.Cl,4.694648630553374,5.096035,-0.4013863731087355
CC(C[C@H](NC(=O)C1CCC1)c1ccccc1)N1CCC(n2cc(-c3ccccc3)[nH]c2=O)CC1,8.327902142055041,5.590642,2.7372601666522094
CC(C[C@H](NC(=O)C1CCC1)c1ccccc1)N1CCC(c2nnc(CN(C)C)o2)CC1,5.508638306165713,5.258168,0.2504700856456932
CC(C[C@H](NC(=O)C1CCC1)c1ccccc1)N1CCC(c2[nH]ncc2-c2ccncc2)CC1,6.931814138253467,5.197839,1.7339753549893064
CC(CCc1ccc(Cl)c(Cl)c1)N1Cc2ccc3ccccc3c2C1,4.008773924307505,6.0330024,-2.0242284522488916
CC(C1CC1)n1cc(Nc2nc(N)nc(-c3cccc(-n4ccc5cc(C6CC6)cc(F)c5c4=O)c3CO)n2)cn1,4.869666231504991,5.023748,-0.15408168948499945
CC(C)n1ncc2c1C(=O)CC1(CCN(C(=O)c3cnc4cc[nH]c4c3)CC1)C2,4.537602002101043,4.7704773,-0.2328752928208324
